calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
identity,2021,2,round_of_32,Loyola Chicago,Illinois,1,0.16947646254252768,0.16947646254252768
identity,2021,2,round_of_32,Maryland,Alabama,0,0.09956013378187621,0.09956013378187621
identity,2021,2,round_of_32,Michigan,LSU,1,0.6639026267955283,0.6639026267955283
identity,2021,2,round_of_32,North Texas,Villanova,0,0.13954066013682023,0.13954066013682023
identity,2021,2,round_of_32,Ohio,Creighton,0,0.3113957433918334,0.3113957433918334
identity,2021,2,round_of_32,Oklahoma,Gonzaga,0,0.0408735993394111,0.0408735993394111
identity,2021,2,round_of_32,Oklahoma St,Oregon St,0,0.1606438622823525,0.1606438622823525
identity,2021,2,round_of_32,Oral Roberts,Florida,1,0.20201790331097919,0.20201790331097919
identity,2021,2,round_of_32,Oregon,Iowa,1,0.7198591811524204,0.7198591811524204
identity,2021,2,round_of_32,Oregon St,Oklahoma St,1,0.839356136429876,0.839356136429876
identity,2021,2,round_of_32,Rutgers,Houston,0,0.5348043195252731,0.5348043195252731
identity,2021,2,round_of_32,Syracuse,West Virginia,1,0.897851283536715,0.897851283536715
identity,2021,2,round_of_32,Texas Tech,Arkansas,0,0.1543019994325525,0.1543019994325525
identity,2021,2,round_of_32,UCLA,Abilene Christian,1,0.9931949571910813,0.9931949571910813
identity,2021,2,round_of_32,USC,Kansas,1,0.9336007837667692,0.9336007837667692
identity,2021,2,round_of_32,Villanova,North Texas,1,0.8604593236681092,0.8604593236681092
identity,2021,2,round_of_32,West Virginia,Syracuse,0,0.10214871081722528,0.10214871081722528
identity,2021,2,round_of_32,Wisconsin,Baylor,0,0.0095194783253782,0.0095194783253782
identity,2021,3,sweet_sixteen,Alabama,UCLA,0,0.2681306639814314,0.2681306639814314
identity,2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8985569181629494,0.8985569181629494
identity,2021,3,sweet_sixteen,Baylor,Villanova,1,0.993174981619813,0.993174981619813
identity,2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.05741242310370259,0.05741242310370259
identity,2021,3,sweet_sixteen,Florida St,Michigan,0,0.18668949008769956,0.18668949008769956
identity,2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9425875647049848,0.9425875647049848
identity,2021,3,sweet_sixteen,Houston,Syracuse,1,0.4993669987146951,0.4993669987146951
identity,2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.11045047666675259,0.11045047666675259
identity,2021,3,sweet_sixteen,Michigan,Florida St,1,0.8133104939999216,0.8133104939999216
identity,2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.10144305774444758,0.10144305774444758
identity,2021,3,sweet_sixteen,Oregon,USC,0,0.19606774084222162,0.19606774084222162
identity,2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.8895495215202831,0.8895495215202831
identity,2021,3,sweet_sixteen,Syracuse,Houston,0,0.5006329871422168,0.5006329871422168
identity,2021,3,sweet_sixteen,UCLA,Alabama,1,0.7318693142888294,0.7318693142888294
identity,2021,3,sweet_sixteen,USC,Oregon,1,0.8039322557512889,0.8039322557512889
identity,2021,3,sweet_sixteen,Villanova,Baylor,0,0.006825017302078567,0.006825017302078567
identity,2021,4,elite_eight,Arkansas,Baylor,0,0.0072433944607832625,0.0072433944607832625
identity,2021,4,elite_eight,Baylor,Arkansas,1,0.9927566049252866,0.9927566049252866
identity,2021,4,elite_eight,Gonzaga,USC,1,0.44217989268105035,0.44217989268105035
identity,2021,4,elite_eight,Houston,Oregon St,1,0.20533525491070703,0.20533525491070703
identity,2021,4,elite_eight,Michigan,UCLA,0,0.2604654841133091,0.2604654841133091
identity,2021,4,elite_eight,Oregon St,Houston,0,0.7946647491832651,0.7946647491832651
identity,2021,4,elite_eight,UCLA,Michigan,1,0.7395344932002278,0.7395344932002278
identity,2021,4,elite_eight,USC,Gonzaga,0,0.5578200914420569,0.5578200914420569
identity,2021,5,final_four,Baylor,Houston,1,0.989177972879472,0.989177972879472
identity,2021,5,final_four,Gonzaga,UCLA,1,0.44645072019981025,0.44645072019981025
identity,2021,5,final_four,Houston,Baylor,0,0.010822027199964133,0.010822027199964133
identity,2021,5,final_four,UCLA,Gonzaga,0,0.5535492430689408,0.5535492430689408
identity,2021,6,championship,Baylor,Gonzaga,1,0.9399022457648918,0.9399022457648918
identity,2021,6,championship,Gonzaga,Baylor,0,0.06009774683363156,0.06009774683363156
identity,2022,1,round_of_64,Akron,UCLA,0,0.004950367588352799,0.004950367588352799
identity,2022,1,round_of_64,Alabama,Notre Dame,0,0.47924069039852024,0.47924069039852024
identity,2022,1,round_of_64,Arizona,Wright St,1,0.9957466454311701,0.9957466454311701
identity,2022,1,round_of_64,Arkansas,Vermont,1,0.815247144560002,0.815247144560002
identity,2022,1,round_of_64,Auburn,Jacksonville St,1,0.9767239397784349,0.9767239397784349
identity,2022,1,round_of_64,Baylor,Norfolk St,1,0.9962099695976182,0.9962099695976182
identity,2022,1,round_of_64,Boise St,Memphis,0,0.5599367164646833,0.5599367164646833
identity,2022,1,round_of_64,Cal St Fullerton,Duke,0,0.028608573132072268,0.028608573132072268
identity,2022,1,round_of_64,Chattanooga,Illinois,0,0.5178068810261444,0.5178068810261444
identity,2022,1,round_of_64,Colgate,Wisconsin,0,0.048681352796451874,0.048681352796451874
identity,2022,1,round_of_64,Colorado St,Michigan,0,0.23758920810210654,0.23758920810210654
identity,2022,1,round_of_64,Connecticut,New Mexico St,0,0.5093654320128412,0.5093654320128412
identity,2022,1,round_of_64,Creighton,San Diego St,1,0.65932369077526,0.65932369077526
identity,2022,1,round_of_64,Davidson,Michigan St,0,0.22939996496430562,0.22939996496430562
identity,2022,1,round_of_64,Delaware,Villanova,0,0.008689823568423844,0.008689823568423844
identity,2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9713914553196349,0.9713914553196349
identity,2022,1,round_of_64,Georgia St,Gonzaga,0,0.05263474077482669,0.05263474077482669
identity,2022,1,round_of_64,Gonzaga,Georgia St,1,0.9473653921362223,0.9473653921362223
identity,2022,1,round_of_64,Houston,UAB,1,0.9238402413752091,0.9238402413752091
identity,2022,1,round_of_64,Illinois,Chattanooga,1,0.4821936786614875,0.4821936786614875
identity,2022,1,round_of_64,Indiana,St Marys,0,0.28317668468830953,0.28317668468830953
identity,2022,1,round_of_64,Iowa,Richmond,0,0.8114234070636124,0.8114234070636124
identity,2022,1,round_of_64,Iowa St,LSU,1,0.8210046426750449,0.8210046426750449
identity,2022,1,round_of_64,Jacksonville St,Auburn,0,0.023276122073642186,0.023276122073642186
identity,2022,1,round_of_64,Kansas,Texas Southern,1,0.9988163342768682,0.9988163342768682
identity,2022,1,round_of_64,Kentucky,St Peters,0,0.9866593115575003,0.9866593115575003
identity,2022,1,round_of_64,LSU,Iowa St,0,0.17899498388877955,0.17899498388877955
identity,2022,1,round_of_64,Longwood,Tennessee,0,0.010542678600520619,0.010542678600520619
identity,2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.7190789379972128,0.7190789379972128
identity,2022,1,round_of_64,Marquette,North Carolina,0,0.24116268010931402,0.24116268010931402
identity,2022,1,round_of_64,Memphis,Boise St,1,0.44006270870671366,0.44006270870671366
identity,2022,1,round_of_64,Miami,USC,1,0.6853607698123202,0.6853607698123202
identity,2022,1,round_of_64,Michigan,Colorado St,1,0.7624114916335052,0.7624114916335052
identity,2022,1,round_of_64,Michigan St,Davidson,1,0.770600851910591,0.770600851910591
identity,2022,1,round_of_64,Montana St,Texas Tech,0,0.026278856428973464,0.026278856428973464
identity,2022,1,round_of_64,Murray St,San Francisco,1,0.3430915012219086,0.3430915012219086
identity,2022,1,round_of_64,New Mexico St,Connecticut,1,0.49063444188683764,0.49063444188683764
identity,2022,1,round_of_64,Norfolk St,Baylor,0,0.0037900295709492405,0.0037900295709492405
identity,2022,1,round_of_64,North Carolina,Marquette,1,0.7588384917626897,0.7588384917626897
identity,2022,1,round_of_64,Notre Dame,Alabama,1,0.5207606424346998,0.5207606424346998
identity,2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.2809217716200505,0.2809217716200505
identity,2022,1,round_of_64,Providence,South Dakota St,1,0.6398722051532552,0.6398722051532552
identity,2022,1,round_of_64,Purdue,Yale,1,0.9218306627859842,0.9218306627859842
identity,2022,1,round_of_64,Richmond,Iowa,1,0.18857733161628698,0.18857733161628698
identity,2022,1,round_of_64,San Diego St,Creighton,0,0.3406759583446538,0.3406759583446538
identity,2022,1,round_of_64,San Francisco,Murray St,0,0.656908840400923,0.656908840400923
identity,2022,1,round_of_64,Seton Hall,TCU,0,0.3410912053277076,0.3410912053277076
identity,2022,1,round_of_64,South Dakota St,Providence,0,0.3601290651147301,0.3601290651147301
identity,2022,1,round_of_64,St Marys,Indiana,1,0.7168236129377482,0.7168236129377482
identity,2022,1,round_of_64,St Peters,Kentucky,1,0.013340662043387266,0.013340662043387266
identity,2022,1,round_of_64,TCU,Seton Hall,1,0.658908247554276,0.658908247554276
identity,2022,1,round_of_64,Tennessee,Longwood,1,0.9894573363986503,0.9894573363986503
identity,2022,1,round_of_64,Texas,Virginia Tech,1,0.4084186212536817,0.4084186212536817
identity,2022,1,round_of_64,Texas Southern,Kansas,0,0.0011836637673452478,0.0011836637673452478
identity,2022,1,round_of_64,Texas Tech,Montana St,1,0.9737211531643223,0.9737211531643223
identity,2022,1,round_of_64,UAB,Houston,0,0.07615977668777295,0.07615977668777295
identity,2022,1,round_of_64,UCLA,Akron,1,0.9950496367412821,0.9950496367412821
identity,2022,1,round_of_64,USC,Miami,0,0.3146396780557497,0.3146396780557497
identity,2022,1,round_of_64,Vermont,Arkansas,0,0.1847535321201437,0.1847535321201437
identity,2022,1,round_of_64,Villanova,Delaware,1,0.9913102028279549,0.9913102028279549
identity,2022,1,round_of_64,Virginia Tech,Texas,0,0.591581326793299,0.591581326793299
identity,2022,1,round_of_64,Wisconsin,Colgate,1,0.951318840529076,0.951318840529076
identity,2022,1,round_of_64,Wright St,Arizona,0,0.00425336157575688,0.00425336157575688
identity,2022,1,round_of_64,Yale,Purdue,0,0.07816958756637024,0.07816958756637024
identity,2022,2,round_of_32,Arizona,TCU,1,0.729081166550521,0.729081166550521
identity,2022,2,round_of_32,Arkansas,New Mexico St,1,0.5402978766629223,0.5402978766629223
identity,2022,2,round_of_32,Auburn,Miami,0,0.5167114449976048,0.5167114449976048
identity,2022,2,round_of_32,Baylor,North Carolina,0,0.8253316422251343,0.8253316422251343
identity,2022,2,round_of_32,Creighton,Kansas,0,0.13479808967523688,0.13479808967523688
identity,2022,2,round_of_32,Duke,Michigan St,1,0.6957921928509724,0.6957921928509724
identity,2022,2,round_of_32,Gonzaga,Memphis,1,0.8904662430865471,0.8904662430865471
identity,2022,2,round_of_32,Houston,Illinois,1,0.8407390882993293,0.8407390882993293
identity,2022,2,round_of_32,Illinois,Houston,0,0.15926091417061342,0.15926091417061342
identity,2022,2,round_of_32,Iowa St,Wisconsin,1,0.8631560911989268,0.8631560911989268
identity,2022,2,round_of_32,Kansas,Creighton,1,0.8652019806270814,0.8652019806270814
identity,2022,2,round_of_32,Memphis,Gonzaga,0,0.10953390854831903,0.10953390854831903
identity,2022,2,round_of_32,Miami,Auburn,1,0.48328939505322854,0.48328939505322854
identity,2022,2,round_of_32,Michigan,Tennessee,1,0.18518569635125037,0.18518569635125037
identity,2022,2,round_of_32,Michigan St,Duke,0,0.3042083439550789,0.3042083439550789
identity,2022,2,round_of_32,Murray St,St Peters,0,0.9556784600876619,0.9556784600876619
identity,2022,2,round_of_32,New Mexico St,Arkansas,0,0.45970234518203223,0.45970234518203223
identity,2022,2,round_of_32,North Carolina,Baylor,1,0.17466882106812248,0.17466882106812248
identity,2022,2,round_of_32,Notre Dame,Texas Tech,0,0.38688880509074675,0.38688880509074675
identity,2022,2,round_of_32,Ohio St,Villanova,0,0.04776004760143765,0.04776004760143765
identity,2022,2,round_of_32,Providence,Richmond,1,0.5601622930593982,0.5601622930593982
identity,2022,2,round_of_32,Purdue,Texas,1,0.5235739179959191,0.5235739179959191
identity,2022,2,round_of_32,Richmond,Providence,0,0.43983844430655333,0.43983844430655333
identity,2022,2,round_of_32,St Marys,UCLA,0,0.19079066229336755,0.19079066229336755
identity,2022,2,round_of_32,St Peters,Murray St,1,0.04432146077357338,0.04432146077357338
identity,2022,2,round_of_32,TCU,Arizona,0,0.2709185840749895,0.2709185840749895
identity,2022,2,round_of_32,Tennessee,Michigan,0,0.8148145010506173,0.8148145010506173
identity,2022,2,round_of_32,Texas,Purdue,0,0.47642611360486736,0.47642611360486736
identity,2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6131117651456638,0.6131117651456638
identity,2022,2,round_of_32,UCLA,St Marys,1,0.8092096040174372,0.8092096040174372
identity,2022,2,round_of_32,Villanova,Ohio St,1,0.9522401309079127,0.9522401309079127
identity,2022,2,round_of_32,Wisconsin,Iowa St,0,0.13684388838435177,0.13684388838435177
identity,2022,3,sweet_sixteen,Arizona,Houston,0,0.5341651453527471,0.5341651453527471
identity,2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.12553296395860775,0.12553296395860775
identity,2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5307351016507219,0.5307351016507219
identity,2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8744674594969125,0.8744674594969125
identity,2022,3,sweet_sixteen,Houston,Arizona,1,0.4658348768882805,0.4658348768882805
identity,2022,3,sweet_sixteen,Iowa St,Miami,0,0.6640836595388989,0.6640836595388989
identity,2022,3,sweet_sixteen,Kansas,Providence,1,0.9500141876341884,0.9500141876341884
identity,2022,3,sweet_sixteen,Miami,Iowa St,1,0.33591660841492343,0.33591660841492343
identity,2022,3,sweet_sixteen,Michigan,Villanova,0,0.21815866373844375,0.21815866373844375
identity,2022,3,sweet_sixteen,North Carolina,UCLA,1,0.26991506344268007,0.26991506344268007
identity,2022,3,sweet_sixteen,Providence,Kansas,0,0.04998585373282169,0.04998585373282169
identity,2022,3,sweet_sixteen,Purdue,St Peters,0,0.9519783818411929,0.9519783818411929
identity,2022,3,sweet_sixteen,St Peters,Purdue,1,0.04802161603727006,0.04802161603727006
identity,2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4692649726502022,0.4692649726502022
identity,2022,3,sweet_sixteen,UCLA,North Carolina,0,0.7300858295165679,0.7300858295165679
identity,2022,3,sweet_sixteen,Villanova,Michigan,1,0.7818418835979811,0.7818418835979811
identity,2022,4,elite_eight,Arkansas,Duke,0,0.28077277705589004,0.28077277705589004
identity,2022,4,elite_eight,Duke,Arkansas,1,0.7192277253267605,0.7192277253267605
identity,2022,4,elite_eight,Houston,Villanova,0,0.4545932315286883,0.4545932315286883
identity,2022,4,elite_eight,Kansas,Miami,1,0.919953403529531,0.919953403529531
identity,2022,4,elite_eight,Miami,Kansas,0,0.08004680776679908,0.08004680776679908
identity,2022,4,elite_eight,North Carolina,St Peters,1,0.9729125168798823,0.9729125168798823
identity,2022,4,elite_eight,St Peters,North Carolina,0,0.027087527315414202,0.027087527315414202
identity,2022,4,elite_eight,Villanova,Houston,1,0.5454070591323276,0.5454070591323276
identity,2022,5,final_four,Duke,North Carolina,0,0.45701006524292076,0.45701006524292076
identity,2022,5,final_four,Kansas,Villanova,1,0.6237739255134672,0.6237739255134672
identity,2022,5,final_four,North Carolina,Duke,1,0.5429912362266517,0.5429912362266517
identity,2022,5,final_four,Villanova,Kansas,0,0.3762266669040165,0.3762266669040165
identity,2022,6,championship,Kansas,North Carolina,1,0.8629411619545655,0.8629411619545655
identity,2022,6,championship,North Carolina,Kansas,0,0.13705932026518075,0.13705932026518075
identity,2023,1,round_of_64,Arizona,Princeton,0,0.9624777046443651,0.9624777046443651
identity,2023,1,round_of_64,Arizona St.,TCU,0,0.7749302269495663,0.7749302269495663
identity,2023,1,round_of_64,Arkansas,Illinois,1,0.6001256873324994,0.6001256873324994
identity,2023,1,round_of_64,Auburn,Iowa,1,0.8305910019806682,0.8305910019806682
identity,2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8913200099568556,0.8913200099568556
identity,2023,1,round_of_64,Boise St.,Northwestern,0,0.7778821456255949,0.7778821456255949
identity,2023,1,round_of_64,Charleston,San Diego St.,0,0.20299805246420838,0.20299805246420838
identity,2023,1,round_of_64,Colgate,Texas,0,0.00748519215460596,0.00748519215460596
identity,2023,1,round_of_64,Connecticut,Iona,1,0.8154772675926769,0.8154772675926769
identity,2023,1,round_of_64,Creighton,N.C. State,1,0.35911315102276775,0.35911315102276775
identity,2023,1,round_of_64,Drake,Miami FL,0,0.6819412592270282,0.6819412592270282
identity,2023,1,round_of_64,Duke,Oral Roberts,1,0.45695048660093684,0.45695048660093684
identity,2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.00010979634335207647,0.00010979634335207647
identity,2023,1,round_of_64,Florida Atlantic,Memphis,1,0.6659430460879903,0.6659430460879903
identity,2023,1,round_of_64,Furman,Virginia,1,0.3767605417359864,0.3767605417359864
identity,2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9729538121557108,0.9729538121557108
identity,2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.027047202592531884,0.027047202592531884
identity,2023,1,round_of_64,Houston,Northern Kentucky,1,0.99219261107727,0.99219261107727
identity,2023,1,round_of_64,Howard,Kansas,0,0.0034727198157697235,0.0034727198157697235
identity,2023,1,round_of_64,Illinois,Arkansas,0,0.39987140400554605,0.39987140400554605
identity,2023,1,round_of_64,Indiana,Kent St.,1,0.38984732464838584,0.38984732464838584
identity,2023,1,round_of_64,Iona,Connecticut,0,0.1845229547235908,0.1845229547235908
identity,2023,1,round_of_64,Iowa,Auburn,0,0.16941019340622174,0.16941019340622174
identity,2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.5181612990292527,0.5181612990292527
identity,2023,1,round_of_64,Kansas,Howard,1,0.9965273194034602,0.9965273194034602
identity,2023,1,round_of_64,Kansas St.,Montana St.,1,0.8545619456609291,0.8545619456609291
identity,2023,1,round_of_64,Kennesaw St.,Xavier,0,0.4756569175684347,0.4756569175684347
identity,2023,1,round_of_64,Kent St.,Indiana,0,0.6101549983890547,0.6101549983890547
identity,2023,1,round_of_64,Kentucky,Providence,1,0.3442669697777323,0.3442669697777323
identity,2023,1,round_of_64,Louisiana,Tennessee,0,0.31928291417500104,0.31928291417500104
identity,2023,1,round_of_64,Marquette,Vermont,1,0.9239261226086353,0.9239261226086353
identity,2023,1,round_of_64,Maryland,West Virginia,1,0.3417363875184073,0.3417363875184073
identity,2023,1,round_of_64,Memphis,Florida Atlantic,0,0.3340637772251208,0.3340637772251208
