year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2016,Yale,2016Yale,2,1,1.0558081546815492,0.954457485285556,0.03907685846763467,0.0028901814094332958,0.0034188894497942514,8.874945761968596e-05,6.774836458697198e-05,8.756537525104312e-08
2016,Hawaii,2016Hawaii,2,1,1.0112147257823454,0.9896874359791702,0.009613543527336735,0.0005381147629795974,0.0001319654643095708,1.565231580806873e-05,1.3280629487313852e-05,7.320908659561022e-09
2016,Iona,2016Iona,1,1,1.1290977291122386,0.8758743836123628,0.12026095274991931,0.0030509097686224943,0.0005208558509480183,0.0002921684282057084,6.619802448040182e-07,6.76096971870113e-08
2016,Stony Brook,2016Stony Brook,1,1,1.053474418393051,0.9643269148412222,0.01979296798273781,0.014356602148597653,0.0012663575326710519,0.0001202152685986075,0.00013334091632484672,3.601309847686606e-06
2016,UNC Wilmington,2016UNC Wilmington,1,1,1.5295766034920641,0.4984349566944688,0.48567848692138993,0.0038384642211716307,0.011996854673476004,2.6116849474268294e-05,2.4567130109667313e-05,5.535099095972626e-07
2016,Buffalo,2016Buffalo,1,1,1.0083671204575997,0.9920851821685873,0.007555662937122282,0.000292563847003792,4.7289329626493114e-05,1.2087318766752968e-05,7.173830837191533e-06,4.056805621853031e-08
2016,Fresno St,2016Fresno St,1,1,1.2004243952318874,0.8016888415903508,0.1967024877617101,0.0011196768490614837,0.0004775789175189207,7.3942586403614116e-06,3.883751375443093e-06,1.3687134311992762e-07
2016,Stephen F Austin,2016Stephen F Austin,2,1,1.2841740581395822,0.782071797582198,0.17135093057671374,0.03543691788035689,0.003196737461907732,0.007360294387598658,0.0005820308013130982,1.2913099118744479e-06
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.1192595332320676,0.8820288136886102,0.11700301456845791,0.0006671982499264059,0.00028678198331458157,9.802838669138863e-06,3.76716699512241e-06,6.215040268154404e-07
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.2334435650620517,0.8250840981823367,0.118152939862232,0.05516304398611942,0.0014465241172763761,0.0001422298675475956,1.093850136459866e-05,2.2548312308606136e-07
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.0644933504184337,0.9454846129033362,0.04551028792229227,0.008182446209265195,0.0006930859536388778,0.00011365423086242228,1.1181390386453314e-05,4.731390218751994e-06
2016,UNC Asheville,2016UNC Asheville,1,1,1.145872651981553,0.875174897349741,0.10890369839087263,0.010823087318791386,0.005075732299097451,1.7471608415855053e-05,4.9825763487575055e-06,1.304567329858485e-07
2016,Weber St,2016Weber St,1,1,1.0078648046783008,0.9934881546756853,0.005619315389694586,0.0004400983980841693,0.00044625029287338936,4.391024997205409e-06,1.763798162628275e-06,2.6420502643480106e-08
2016,Austin Peay,2016Austin Peay,1,1,1.0333747627399887,0.9675937099547864,0.031760078142807215,0.00033000478638564053,0.00031205368548780114,2.46127086908096e-06,1.484073512287169e-06,2.0808615149108156e-07
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.0059296269919273,0.9954053693585854,0.0034204551374813273,0.0010286917357637865,0.00013352297129299993,8.647038729962414e-06,3.2512347585055584e-06,6.252338785847391e-08
2016,Hampton,2016Hampton,1,1,1.0024207188655276,0.9979231263366214,0.0018973822719608364,1.868955370280953e-05,0.00015846575105500502,1.1507157397352293e-06,1.1548554833582055e-06,3.0515436744294533e-08
2016,Holy Cross,2016Holy Cross,1,1,1.0035891857932844,0.9975525706710356,0.0015788210225932233,0.0005994797444131471,0.0002656454302252927,3.0960905974535052e-06,2.3761801089896037e-07,1.494231241341553e-07
2017,Gonzaga,2017Gonzaga,6,3,3.5311004104524244,0.008112089573746324,0.02734740359728265,0.47519676654982096,0.4436142980467766,0.007308234743979518,0.03724360429111186,0.0011776031972821023
2017,Kansas,2017Kansas,4,4,3.456942991596048,0.012969096319058774,0.0897923940100527,0.33765561714628967,0.5511629967707619,0.004645147976432909,0.0028787055890258373,0.0008960421883782749
2017,North Carolina,2017North Carolina,7,2,2.624429406625308,0.056831021496823696,0.6245750462489411,0.058140936530607645,0.20741579475992855,0.003894448220009582,0.04910920630680844,3.354643688094401e-05
2017,Villanova,2017Villanova,2,2,2.984105194768827,0.08839048348257632,0.43297427150329915,0.08381516064080287,0.23715209307252966,0.13602191359176144,0.0019197978548961192,0.019726279854134443
2017,Arizona,2017Arizona,3,4,3.577571538754028,0.029554958035306823,0.16591964506028944,0.022162629660159847,0.7654418169871087,0.013606950776070034,0.003310616578578868,3.3829024863551424e-06
2017,Duke,2017Duke,2,3,2.8571282090171892,0.10647377944525761,0.22781786858657763,0.48724576768770295,0.0595397368471696,0.11844082625228265,0.00045583758149102596,2.6183599518511037e-05
2017,Kentucky,2017Kentucky,4,2,2.573314629051018,0.060848544648329624,0.5388171385035182,0.17145286756107822,0.22601638793669704,0.000785213259166838,0.0020773499686757195,2.4981225343967236e-06
2017,Louisville,2017Louisville,2,4,3.1914738863978935,0.06162689703745443,0.25024532217747497,0.14459738740317016,0.522284343778552,0.02105232097792111,0.00019089758582545657,2.8310396017584694e-06
2017,Baylor,2017Baylor,3,2,3.2035796602941673,0.044380334459178404,0.3554859173985874,0.2697838025968304,0.014540980956993252,0.3145159915497268,0.0009186096000695734,0.0003743634386141177
2017,Florida St,2017Florida St,2,2,2.463971011290626,0.16765746060763384,0.3703696862242992,0.29316175266425115,0.16829765655538068,0.00018259212606172576,0.0003306293668049693,2.2245556844562534e-07
2017,Oregon,2017Oregon,5,2,2.595850607054273,0.03051656334978634,0.5614588285187272,0.25513288328546746,0.08813804915868284,0.06418336314275472,0.0004434633499444588,0.00012684919463693667
2017,UCLA,2017UCLA,3,3,2.542026477749302,0.16342648656144523,0.24160964741647697,0.48974715749274844,0.10040190808866827,0.004367227144553411,0.00043755727353666444,1.0016022571057137e-05
2017,Butler,2017Butler,3,1,1.899863200218019,0.4599401421544146,0.271098526172865,0.20932606704242826,0.03954818898089154,0.008967583112637545,0.01111931465350629,1.7788325682743473e-07
2017,Florida,2017Florida,4,2,2.325377109732697,0.11198081511765644,0.6033059261087189,0.13575137896559025,0.14669807203992652,0.0008466743409031915,0.0014152883538225758,1.8450733820886711e-06
2017,Purdue,2017Purdue,3,3,2.5819845804920747,0.16308147540239798,0.13584397805181392,0.6634768301795236,0.03153039767612133,0.005854139718212623,9.988365158542736e-05,0.00011329532034521138
2017,West Virginia,2017West Virginia,3,2,1.9584237623501497,0.10691184502615081,0.8404748017183168,0.040551654883044776,0.011602347397901768,0.0002583377290312484,0.0002008217174149967,1.9152813970720982e-07
2017,Iowa St,2017Iowa St,2,2,2.1081078033538847,0.1776633419011231,0.5829025885014715,0.20726660795397575,0.018031496589465647,0.014104305366389142,2.9670414941328888e-05,1.989272633605556e-06
2017,Minnesota,2017Minnesota,1,2,1.8805821465096757,0.2856230303225769,0.5655580304580982,0.1382563480553511,0.007105281266736903,9.173267772808709e-05,0.00336481788730142,7.593322074823034e-07
2017,Notre Dame,2017Notre Dame,2,1,1.5147974131054698,0.5720781336710367,0.3561022581899514,0.05926885575337532,0.010060371371686918,0.002476067948446491,1.3820893098920974e-05,4.921724043837457e-07
2017,Virginia,2017Virginia,2,1,1.5775164011451608,0.70182965508872,0.020494023187256297,0.27663978664928746,0.0006708370182571271,9.873840061867172e-05,0.0002664179330800873,5.417227804684775e-07
2017,Cincinnati,2017Cincinnati,2,2,2.409604862394544,0.06073742716612283,0.6273171853745294,0.1752518702074467,0.1189571534283485,0.013774771837588056,0.003956162946062286,5.429039902065033e-06
2017,Creighton,2017Creighton,1,1,2.088618096611332,0.36177570056661656,0.2826377118460558,0.2627869753336364,0.09097160809013691,0.0016491567498809329,0.0001781016539709794,7.457597024041587e-07
2017,Maryland,2017Maryland,1,1,1.1320985088499953,0.8862360492999317,0.10055991872702656,0.00831778742100125,0.0046662085031457445,0.00019586304006020809,2.410044172070436e-05,7.256711407391578e-08
2017,SMU,2017SMU,1,3,2.4894865024471478,0.21145582681367484,0.20076967334019657,0.5285755209126385,0.023039395681980473,0.018352358440559245,0.017805182392205646,2.042418744604958e-06
2017,Dayton,2017Dayton,1,1,1.181695397364989,0.8440662347110711,0.13485192240510907,0.016545825288997024,0.004443626180678787,4.1024782032094395e-05,5.1353080950584446e-05,1.3551161355198065e-08
2017,Michigan,2017Michigan,3,3,2.916389797105041,0.04077029866580341,0.1524636545302486,0.6718466467280066,0.11959152869706674,0.015249152100061461,1.0661045546814028e-05,6.805823326643539e-05
2017,South Carolina,2017South Carolina,5,1,1.3029755770945326,0.7579329305314715,0.1829721116007368,0.057765298200562365,0.0009733931625293515,0.00023127078292588154,0.00012236785726523088,2.6278645088750315e-06
2017,St Marys,2017St Marys,2,1,1.7272359262938464,0.6377680330042207,0.04915444917475844,0.27907374824534664,0.017534849563418713,0.015028314019403993,0.0014274600965868635,1.3145896264698065e-05
2017,Arkansas,2017Arkansas,2,2,1.701316695540131,0.3134230330367105,0.6769877360998214,0.005376400685560524,0.0035559175069052543,0.00037860477864720015,0.000275860920247474,2.4469721077436146e-06
2017,Miami,2017Miami,1,2,1.6922160627901461,0.3636179529183605,0.6136218411550591,0.006235576055986019,0.0005427122407830546,0.015414874690953,0.0005668235961950325,2.1934266312019956e-07
2017,Northwestern,2017Northwestern,2,1,1.5205738317144215,0.5165685902301264,0.4620367226965573,0.006178477534678261,0.01475734553243598,0.00038650423882802726,7.205820835645621e-05,3.0155901760398657e-07
2017,Wisconsin,2017Wisconsin,3,3,2.5949318010763047,0.15227642479811102,0.1402167760325106,0.6789633094167953,0.01848777766891537,0.008968454435092475,0.0010722904283651112,1.4967220210261009e-05
2017,Michigan St,2017Michigan St,2,1,1.256594846090466,0.8346148013168256,0.1297184392102983,0.007346780675191333,0.0011013482451094382,0.027214539838788132,3.9028434198511396e-06,1.878703674674276e-07
2017,Seton Hall,2017Seton Hall,1,1,1.29741381940629,0.7254137417066131,0.25475057328592393,0.01705247628939385,0.0026281924139455377,0.00010151862211126228,5.334428077662264e-05,1.5340123563495656e-07
2017,Vanderbilt,2017Vanderbilt,1,1,1.2149771952884891,0.8293682706775,0.14841610787365075,0.010132814682717593,0.002047525019761973,0.010024118715873264,1.0570056353337638e-05,5.929741429546877e-07
2017,Virginia Tech,2017Virginia Tech,1,1,1.109655635543652,0.9135840557084532,0.06913895798257945,0.01288805529036011,0.002839593893633477,0.0015274058768057726,1.9425696778890924e-05,2.505551389039563e-06
2017,Marquette,2017Marquette,1,1,1.0565380154968915,0.9622134446654047,0.025931274650990852,0.008082347905507891,0.0006514845702688442,0.003120246824094776,6.042746972573677e-07,5.971090355126194e-07
2017,Oklahoma St,2017Oklahoma St,1,1,1.1944288791201243,0.886957268073716,0.04004132169440644,0.06572234462550264,0.006264912091273564,0.0009233370853404873,9.011501903607747e-05,7.01410724922831e-07
2017,VCU,2017VCU,1,1,1.3812973219114055,0.6325519929125302,0.3554449498470995,0.01036459414629431,0.0014947338095162791,7.973258546780086e-05,6.392819325317293e-05,6.850583859410491e-08
2017,Wichita St,2017Wichita St,2,3,2.2396318655747245,0.23183393643662445,0.3156882975022371,0.43503820108608254,0.015974307165923667,0.0013828120962348222,8.16782597720435e-05,7.674531253107264e-07
2017,Kansas St,2017Kansas St,1,3,2.9236358689762323,0.026501793087122756,0.036256295378566276,0.9281384375731384,0.0053780597453063446,0.0036585956425383946,6.6774794651003e-05,4.377867685601258e-08
2017,Rhode Island,2017Rhode Island,2,1,1.4181912003671027,0.6304358276505158,0.33464790909748615,0.02231224318207944,0.011506414935293545,0.0010886115774090563,8.847553355801996e-06,1.460038603005269e-07
2017,USC,2017USC,2,1,1.2023383416959876,0.8399177243734404,0.13479696387573695,0.010156383899628599,0.013806081614905947,0.0008072427951548788,0.00051222665114372,3.376789989591565e-06
2017,Xavier,2017Xavier,4,1,1.1729034719051863,0.8532620231877291,0.12590960348991911,0.015796161617300825,0.004743010372343985,0.000273528662358525,1.5636607892245192e-05,3.6062456333945435e-08
2017,Middle Tennessee St,2017Middle Tennessee St,2,2,1.540694313430827,0.47563230350314745,0.514150893061923,0.0057915995693810125,0.002838894225734196,0.0014884155724952572,9.748814095635198e-05,4.059263628026464e-07
2017,Nevada,2017Nevada,1,1,1.1096146952077064,0.8938055725988544,0.10306657265308658,0.0028604147355366116,0.000250005122728887,9.993080289250463e-06,7.345462823337321e-06,9.634668103122786e-08
2017,Princeton,2017Princeton,1,1,1.1066986080593715,0.896054563819434,0.10155560543717752,0.002142092464283677,0.00013490369755867097,0.0001102049607775582,2.490966772072296e-06,1.3865399663676785e-07
2017,UNC Wilmington,2017UNC Wilmington,1,1,1.4076078288388143,0.6731617828045243,0.2844280070159733,0.005497716199578544,0.03549997058123539,0.0013802169634687606,3.02287852150226e-05,2.0776500045992203e-06
2017,Bucknell,2017Bucknell,1,1,1.070509520097246,0.933369865125475,0.06345081950903236,0.002486104216571959,0.0006866843823592574,6.226145091208025e-06,2.693011924450971e-07,3.1320277524587665e-08
2017,East Tennessee St,2017East Tennessee St,1,1,1.0451885570875459,0.9570493210097519,0.04087395082711204,0.0019334790401696247,0.00013313275272115255,2.3376220320726265e-06,7.773055478451086e-06,5.692735050817706e-09
2017,Vermont,2017Vermont,1,1,1.2585553634433335,0.768369012431256,0.2139337323218369,0.008897317441257399,0.00841497388253886,0.00034563065127734454,3.6447644746218076e-05,2.8856270874096167e-06
2017,Winthrop,2017Winthrop,1,1,1.0314656506136353,0.9695817535950341,0.029476449338123992,0.0008539759644047518,7.033173102101686e-05,1.719814329226575e-05,2.8578827264025685e-07,5.439851115294086e-09
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.1539664408607437,0.851902429035803,0.1432344720903658,0.003965989029943637,0.0007955933943795544,9.505329356241777e-05,5.781582569647728e-06,6.815733757150627e-07
2017,Iona,2017Iona,1,1,1.0646761967027483,0.9510804853366174,0.034149274391655944,0.014030913503772596,0.0004948756448050523,0.0002418848888812057,2.4685920005965722e-06,9.764226733719358e-08
2017,Kent St,2017Kent St,1,1,1.041225324808195,0.9629002887191216,0.03465965087844956,0.0007943698535549182,0.0016094599683564718,3.263662167781139e-05,3.5559221823433536e-06,3.8036657235728487e-08
2017,New Mexico St,2017New Mexico St,1,1,1.0614890043325975,0.9401952134146405,0.05868532331867024,0.0005602713292310378,0.0005549601753620861,3.2715045456239094e-06,5.897341056964402e-07,3.7052344466051387e-07
2017,Jacksonville St,2017Jacksonville St,1,1,1.1149231623016067,0.89146275029716,0.10442201333991522,0.0026348850860371336,0.0007417617167144032,0.0006872169729932665,5.100977557701558e-05,3.6281160267700844e-07
2017,North Dakota,2017North Dakota,1,1,1.0036616072508473,0.9975781752737817,0.0016474727412403231,0.00033191237208774117,0.0004204233923266494,2.11688535568638e-05,7.200278172269538e-07,1.2733918961648757e-07
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.0259590510109264,0.9755723857285213,0.02303846356351083,0.0012862368640951896,7.068215195363805e-05,2.6036478114790424e-05,5.2499319191608556e-06,9.452818849234579e-07
2017,Troy,2017Troy,1,1,1.0100063619297337,0.9914171756922346,0.007245135404535723,0.0012629091769298317,6.400080089851031e-05,1.0517980056381324e-05,2.3182365390049172e-07,2.9121691267334773e-08
2017,Mount St Marys,2017Mount St Marys,1,1,1.085451093851123,0.9274887122380289,0.062104369439116146,0.008476068867413547,0.0013944455971487881,0.0005029740554242446,1.2251531739334771e-06,3.2204649694475944e-05
2017,South Dakota St,2017South Dakota St,1,1,1.006756198847363,0.9939826097559268,0.005395937224977652,0.0005136364606859692,0.0001003534931539636,5.395860342873502e-06,2.0584492979951117e-06,8.755614982878005e-09
2017,Texas Southern,2017Texas Southern,1,1,1.0075537670784767,0.9927863242957896,0.007030597663236722,3.520648821786796e-05,0.00014358012917286555,9.693828133045852e-07,1.7937245858311672e-06,1.5283161838776098e-06
2017,UC Davis,2017UC Davis,1,1,1.0155395812938421,0.9889480542934049,0.008700071380508961,0.00022009880290419377,0.002128470388243279,2.6516745249258e-06,6.263177859011346e-07,2.7142627674004538e-08
2018,Kansas,2018Kansas,5,2,2.2009700424332275,0.05525619585534001,0.7077432023364868,0.22504843565581867,0.005423320938751291,0.006152830462413238,7.4043879441494345e-06,0.0003686103632459239
2018,Villanova,2018Villanova,7,5,4.18603660701327,0.03370179383051585,0.08595184292645124,0.08327805431751185,0.26927191955971885,0.5197023347135368,0.0016607699951008336,0.00643328465716456
2018,Virginia,2018Virginia,1,2,2.749080403319326,0.04535968603614733,0.49468785575337637,0.3291162041034727,0.0453787076287909,0.00032829280731819135,0.05206467678200723,0.033064576888887164
2018,Xavier,2018Xavier,2,2,1.702417388263689,0.4082916336318192,0.5034900526737645,0.07436673263269167,0.005367444759146726,0.008332823067140538,0.00014763563408514208,3.677601352203469e-06
