year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2016,Yale,2016Yale,2,1,1.041080634432347,0.9628764989695431,0.03445525226970981,0.0016253700511731925,0.0008703119027451831,9.921392624263157e-05,7.326663643272965e-05,8.624415351616196e-08
2016,Hawaii,2016Hawaii,2,1,1.0062649999780946,0.9943306689959575,0.005318661587927332,0.00014976315458929148,0.0001665298638417565,2.466549178928796e-05,9.704913064245474e-06,5.992830808227647e-09
2016,Iona,2016Iona,1,1,1.13374639295214,0.8713760302750817,0.12467093572096605,0.0030814883664728324,0.0005754490791831651,0.00029445420257751703,1.5376839436188196e-06,1.0467177508332581e-07
2016,Stony Brook,2016Stony Brook,1,1,1.0601454301963575,0.9604139816147174,0.020907367133950475,0.017275629544590422,0.0010178217644596333,0.0002968832113149481,8.409455121590395e-05,4.222179751289975e-06
2016,UNC Wilmington,2016UNC Wilmington,1,2,1.5873556437425531,0.44901789747658416,0.5319231517625818,0.001869971001184357,0.01708594272881255,8.080178222143212e-05,2.1896829415162563e-05,3.3841920060717936e-07
2016,Buffalo,2016Buffalo,1,1,1.010839474059492,0.9899782612574806,0.009565791596682865,0.00023804527300804197,0.0001266728587020324,3.8660627762788014e-05,5.247948854621023e-05,8.889781746095675e-08
2016,Fresno St,2016Fresno St,1,1,1.223506754840007,0.7783548448883744,0.22023877608719078,0.0009698301076852059,0.00042397161632734884,6.589393085849959e-06,5.881327897863361e-06,1.0657943849654174e-07
2016,Stephen F Austin,2016Stephen F Austin,2,1,1.3015456161217627,0.791964916855171,0.1391700767877866,0.054956631605403476,0.004268290403247015,0.008547451956120828,0.001088197264682028,4.4351275891162495e-06
2016,Wisconsin Green Bay,2016Wisconsin Green Bay,1,1,1.0890081333388952,0.9128160643207404,0.08569716642995076,0.0011918169734630962,0.0002654035533478531,1.912268219800602e-05,7.924668617951841e-06,2.5013716821201714e-06
2016,Cal St Bakersfield,2016Cal St Bakersfield,1,1,1.125691030422409,0.8934614677198401,0.08853533880895069,0.016981419096394078,0.0008991835108495101,0.00011789964342359551,4.443008823256637e-06,2.482117185408094e-07
2016,Middle Tennessee St,2016Middle Tennessee St,2,1,1.0438168235796537,0.9613260254698051,0.034360396197241225,0.0036490090852752985,0.0005351989731003345,9.844249087732111e-05,2.652437315120689e-05,4.403410549303364e-06
2016,UNC Asheville,2016UNC Asheville,1,1,1.1053268682203155,0.9039501179745805,0.08913017210997563,0.0045907561431946355,0.00230459358463674,2.0469404482498127e-05,3.819246669139486e-06,7.153646077230067e-08
2016,Weber St,2016Weber St,1,1,1.0071271741325019,0.9942183414088883,0.0049888944937206935,0.00024938066613938074,0.0005372570470633818,2.912062668931146e-06,3.187014480059927e-06,2.7307039349291877e-08
2016,Austin Peay,2016Austin Peay,1,1,1.0197250954151271,0.9810352788783533,0.01835354771056775,0.00047081006591165206,0.00013356770130038557,5.099404557929089e-06,1.3505852522890158e-06,3.45654056929316e-07
2016,Florida Gulf Coast,2016Florida Gulf Coast,1,1,1.0055180619397204,0.9960063893197099,0.0026059171282743084,0.001275079222197929,9.043309487599989e-05,2.032305154696791e-05,1.7542241353906989e-06,1.0395925957291567e-07
2016,Hampton,2016Hampton,1,1,1.0025978759159742,0.9977515575460907,0.0020693277871650087,1.5620701101438332e-05,0.0001591536421690122,1.8770702098618378e-06,2.4420003221258646e-06,2.1252941559310052e-08
2016,Holy Cross,2016Holy Cross,1,1,1.0051742367075562,0.9967888980255754,0.001460774172215478,0.0015398834933376977,0.00020899167913227568,6.65919326748736e-07,6.634285125856744e-07,1.2328189977820158e-07
2017,Gonzaga,2017Gonzaga,6,4,3.6155054040833376,0.010263128765542417,0.027099395330613972,0.3783662944912726,0.541224702335747,0.00820044152953896,0.033878678638929204,0.0009673589083558763
2017,Kansas,2017Kansas,4,4,3.6661851747883323,0.007353399235991092,0.04121376353948243,0.23785502740101536,0.7089000543797382,0.0018370132856805532,0.0018313127836702872,0.0010094293744218115
2017,North Carolina,2017North Carolina,7,2,2.4660879966297937,0.04226677244490196,0.6778514925962995,0.09665872612802602,0.1595866991096845,0.002113628066686902,0.021431647744766698,9.103390963454542e-05
2017,Villanova,2017Villanova,2,2,2.786117660908545,0.15372529518305078,0.4669509442557786,0.08437710616523462,0.13356126365799165,0.10840678335664933,0.0017700643660453887,0.051208543015249665
2017,Arizona,2017Arizona,3,4,3.4536748976320313,0.04441160680408881,0.19619679980558943,0.03886778043510944,0.7053330201876007,0.01221458757645145,0.002972105059346471,4.1001318137521915e-06
2017,Duke,2017Duke,2,3,2.5993434125962738,0.16272129805197885,0.141552120711343,0.6491525954462564,0.02736582060656529,0.018657204975036965,0.0005459419803432798,5.018228476241048e-06
2017,Kentucky,2017Kentucky,4,2,2.4986899762080705,0.0480456537060577,0.537238306074257,0.2864991495658681,0.12603746732692087,0.0005645036088858442,0.0016065637222913926,8.355995719038645e-06
2017,Louisville,2017Louisville,2,2,2.8223259223675257,0.0568996739084442,0.40133831014617116,0.23001547752467347,0.28620148997836187,0.02538086809288238,0.00015636723140774974,7.813118058977309e-06
2017,Baylor,2017Baylor,3,2,2.8258169124465065,0.05035649867329327,0.4965653921687609,0.22820789728771984,0.028479151774284336,0.1947873906967742,0.0013733088026482404,0.0002303605965190958
2017,Florida St,2017Florida St,2,2,2.2317528053891147,0.18941569500978842,0.4929093449957412,0.2150493666086298,0.10200159511020869,0.00038048717692681715,0.00024307345445059218,4.3764425453667025e-07
2017,Oregon,2017Oregon,5,2,3.0905361548750303,0.019863667783910403,0.4539682052759686,0.18121838236234492,0.10614184806063087,0.2384198960602949,0.0003019462898029412,8.605416704746656e-05
2017,UCLA,2017UCLA,3,3,2.7530375785437355,0.10751383750866118,0.16090883459750896,0.6099369045265962,0.11451832712281053,0.006929277860392938,0.00017406822114998546,1.875016288014751e-05
2017,Butler,2017Butler,3,1,1.861223335548281,0.4567424951712987,0.2977946205641936,0.20019495409060417,0.02697621079640595,0.009348509760119349,0.008943122331085945,8.728629231680347e-08
2017,Florida,2017Florida,4,2,2.8739747398347304,0.051129217385673095,0.4423529197877666,0.08970356664519208,0.4155946981369122,0.0006688838495095308,0.0005492282218745272,1.4859730720335946e-06
2017,Purdue,2017Purdue,3,3,2.704719900269958,0.114304861946781,0.0959728180765143,0.766011763869633,0.01846811290105242,0.005042751841750019,4.9939801596853217e-05,0.0001497515626726145
2017,West Virginia,2017West Virginia,3,2,1.9943969635016683,0.08945783695846564,0.8475282249332985,0.042912263954008836,0.019571516399669187,0.0003216398191151234,0.00020800542777209326,5.125076705870121e-07
2017,Iowa St,2017Iowa St,2,2,2.118516576040464,0.2792698576163254,0.37306773170522955,0.3102371914815225,0.02474760400149362,0.012659948042614371,1.4145719637150524e-05,3.5214331775038413e-06
2017,Minnesota,2017Minnesota,1,2,1.793183893788502,0.3150365899905834,0.58282067449969,0.09724332474574178,0.004235647520438261,0.00015020993538369904,0.0005125323544973126,1.0209536653924344e-06
2017,Notre Dame,2017Notre Dame,2,1,1.5399115792204947,0.5529323791971265,0.3762726395981112,0.054887660586981475,0.009777671696607192,0.006117872575853009,1.1545016736399075e-05,2.3132858419632135e-07
2017,Virginia,2017Virginia,2,1,1.4020803989748307,0.7897910599603846,0.019613232131180117,0.18960120362821276,0.000789635024985811,0.00012954244337456865,7.427613240374525e-05,1.0506794584257162e-06
2017,Cincinnati,2017Cincinnati,2,2,2.6274091999202196,0.03989362434962778,0.5233570897646193,0.22990765006537203,0.1844560626956566,0.021062358575266227,0.0013200996599271458,3.114889530979792e-06
2017,Creighton,2017Creighton,1,1,1.846670669616191,0.4794348320090005,0.24969169400190244,0.2254885368850198,0.03561131109586768,0.009700561581303113,7.266433000395233e-05,4.000969023370057e-07
2017,Maryland,2017Maryland,1,1,1.120146559217415,0.8961222625090736,0.0917726186626441,0.008167142769164266,0.0037281253567285322,0.0001941219062000803,1.5581455681703192e-05,1.4734050795131113e-07
2017,SMU,2017SMU,1,3,2.7470496319362696,0.1346954167249518,0.16006836616721587,0.5974943686731468,0.06026022870205184,0.02619838790079562,0.021281100277606702,2.131554231454039e-06
2017,Dayton,2017Dayton,1,1,1.1715960882662546,0.8752430627231429,0.0848630329901592,0.0331028665723546,0.006669434249430417,8.900838654382731e-05,3.258463329514272e-05,1.044507397991679e-08
2017,Michigan,2017Michigan,3,3,3.077667888305373,0.04164069412204189,0.1644868874140384,0.4846553137468881,0.293156731951954,0.015974047952112665,1.3963144543972782e-05,7.236166842103893e-05
2017,South Carolina,2017South Carolina,5,1,1.397796979203851,0.6874267116902508,0.22942950873242798,0.08162959713335143,0.0010045593974762187,0.00045445196331851825,5.423634003255857e-05,9.347431424223912e-07
2017,St Marys,2017St Marys,2,1,1.8853543679831735,0.6297471606936944,0.031217082777720968,0.20700879893116259,0.0885182025472911,0.042984154270458624,0.0005191420586140315,5.458721058256137e-06
2017,Arkansas,2017Arkansas,2,2,1.6445033418210864,0.37646739415199615,0.6118570685134438,0.004277924195076592,0.005927694507922053,0.0010511554411959394,0.00040985951325263304,8.903677112741918e-06
2017,Miami,2017Miami,1,2,1.728169862370916,0.34888973162028514,0.619629008519991,0.008413861208147856,0.0005771305058666938,0.02246986141082016,2.0146135585391178e-05,2.605993036314046e-07
2017,Northwestern,2017Northwestern,2,2,1.6101516604502635,0.45806465015740644,0.5005448743189139,0.014905953059066454,0.02615385323878206,0.00032026264881871466,1.0169760478877759e-05,2.3681653352314446e-07
2017,Wisconsin,2017Wisconsin,3,3,2.5953469435151693,0.13977962258792134,0.18635707517343295,0.6236040084472615,0.039792546692692936,0.009935019501967918,0.0005262322190777724,5.495377645627579e-06
2017,Michigan St,2017Michigan St,2,1,1.173193678809633,0.8409083754959501,0.15181044187011014,0.003378704005238381,0.000992181919864697,0.0029023475932542734,7.801897059835848e-06,1.4721852262487273e-07
2017,Seton Hall,2017Seton Hall,1,1,1.2594346707550685,0.7565419374903449,0.2291807139920816,0.012803064902082242,0.0013065738537349813,0.00011057343507801015,5.700630276373916e-05,1.3002391446226265e-07
2017,Vanderbilt,2017Vanderbilt,1,1,1.178948395356535,0.8640738458159953,0.10951463888033043,0.016633345513198172,0.0029676268441993312,0.006789504206537247,2.0064347375946364e-05,9.74392363545105e-07
2017,Virginia Tech,2017Virginia Tech,1,1,1.0884003978615533,0.9371423639128564,0.04356474647570339,0.014476529829957133,0.003414678105995604,0.0013720001989707305,2.7532247033994514e-05,2.1492294826622172e-06
2017,Marquette,2017Marquette,1,1,1.0961618950423788,0.9292988464927429,0.048368547338580904,0.020338408486145428,0.0008643827333407808,0.0011272276276780332,1.0519083010993154e-06,1.5354132111444605e-06
2017,Oklahoma St,2017Oklahoma St,1,1,1.1507288614758295,0.9182564667782744,0.020320812467817206,0.054623428086634715,0.006089695167543695,0.0006562676444463553,5.294237737501723e-05,3.8747790856945136e-07
2017,VCU,2017VCU,1,1,1.442162351532863,0.5714391962172325,0.4165099156018505,0.010704350122319541,0.001206963231779907,7.520269418587368e-05,6.419758149973813e-05,1.7455113188174717e-07
2017,Wichita St,2017Wichita St,2,3,2.3560879067617253,0.22066508417483569,0.2582551270246606,0.4701908983293887,0.046409354984474474,0.004175993447933864,0.0003023078991127377,1.234139594151436e-06
2017,Kansas St,2017Kansas St,1,3,2.8478071698697454,0.046185510606869644,0.07776940518443148,0.8600654538109876,0.014112663264950465,0.0017660499386815242,0.00010083565071280053,8.15433661967807e-08
2017,Rhode Island,2017Rhode Island,2,1,1.3497347604449705,0.6680348404478431,0.32070508163517036,0.005192194762308549,0.005658128589812943,0.0003779672827944619,3.168930785682905e-05,9.797421367987922e-08
2017,USC,2017USC,2,1,1.3034028733144345,0.7786333682435271,0.1796511657680093,0.007702617877725157,0.02944827035377512,0.0028239815759044462,0.001737842660321575,2.75352073728e-06
2017,Xavier,2017Xavier,4,1,1.2591791154763632,0.7705033048144131,0.20301630590586553,0.02346563872197004,0.002859050009780016,0.00012419095059894276,3.1439289412194556e-05,7.030796012453838e-08
2017,Middle Tennessee St,2017Middle Tennessee St,2,1,1.511594893452409,0.519664840575479,0.4620422853129796,0.005941992049608318,0.011788597197132206,0.0005089516432956055,5.297345339917795e-05,3.5976810629072623e-07
2017,Nevada,2017Nevada,1,1,1.1310848458077751,0.8768184088092185,0.11561475698719859,0.007297083742198352,0.0002113883060473858,5.0105997732400824e-05,8.204518521913169e-06,5.1639083060710776e-08
2017,Princeton,2017Princeton,1,1,1.0728506599108374,0.9326527827165904,0.06284308449994647,0.00396226053505657,8.903826394532695e-05,0.0004483673610623164,4.32963570074142e-06,1.369876981742958e-07
2017,UNC Wilmington,2017UNC Wilmington,1,1,1.3677995470267779,0.6867976590575553,0.27944823480609826,0.0160778446181693,0.014579195877399913,0.0030290456247635002,6.62672429960052e-05,1.7527730178585857e-06
2017,Bucknell,2017Bucknell,1,1,1.0546748548520382,0.9480236856718594,0.04943739691351069,0.0023888584331595844,0.00014078535866013467,8.998291127017661e-06,2.601583781223734e-07,1.517330489079616e-08
2017,East Tennessee St,2017East Tennessee St,1,1,1.0623312022770037,0.941066606366623,0.05570863294531671,0.003081075822310661,0.00012580868271427545,6.395173346694306e-06,1.1475112595013978e-05,5.897093540675006e-09
2017,Vermont,2017Vermont,1,1,1.2379646744997845,0.7831100832217947,0.20277866016962037,0.007391764649850203,0.006517202432094831,0.00016218346551485915,3.849249462965244e-05,1.6135664952789944e-06
2017,Winthrop,2017Winthrop,1,1,1.034608344430369,0.9671202913863404,0.031304087859186806,0.001457878857162524,8.27052564132219e-05,3.480576541373344e-05,2.252269367407288e-07,5.648546531997922e-09
2017,Florida Gulf Coast,2017Florida Gulf Coast,1,1,1.103772184587606,0.9032397255846922,0.09035360169057584,0.005918529293681501,0.0003833769429371879,9.33320347086138e-05,1.0541378406610342e-05,8.930749980306121e-07
2017,Iona,2017Iona,1,1,1.060389894067134,0.9575823270502821,0.02530800820948009,0.0164740602105276,0.00041025361604046524,0.00022379293976030386,1.5150140201265352e-06,4.2959889224985473e-08
2017,Kent St,2017Kent St,1,1,1.0338384328208576,0.9701521949568392,0.026931494942643092,0.0018874655609114365,0.0009864786010881112,3.929105606943749e-05,3.0425658418992017e-06,3.231660668694722e-08
2017,New Mexico St,2017New Mexico St,1,1,1.0707617647203966,0.9312994857472963,0.06696948029281807,0.0014042288250346684,0.000324387039862072,1.6312841001685137e-06,5.803438120324284e-07,2.0646707695883878e-07
2017,Jacksonville St,2017Jacksonville St,1,1,1.1327343515090393,0.8762673465256986,0.11781049388159343,0.0038290277848807043,0.0011325583424338951,0.0009349187233125371,2.5476315351658044e-05,1.7842672909292265e-07
2017,North Dakota,2017North Dakota,1,1,1.002072288433795,0.9985414311375878,0.0010698613089102531,0.00016804889815327673,0.00021701711030528036,3.0238336214898417e-06,5.236053556697734e-07,9.410606631736324e-08
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.022351776124014,0.9800250734392252,0.01777906265957668,0.0020842614809646015,4.892972111701193e-05,5.7081867087363984e-05,4.4711213677134935e-06,1.1197106614743057e-06
2017,Troy,2017Troy,1,1,1.0088507819415216,0.9923009183679873,0.006598063045128183,0.001060249053058504,3.123739301762451e-05,9.174637716741614e-06,3.349581916580721e-07,2.254489973556808e-08
2017,Mount St Marys,2017Mount St Marys,1,1,1.0426845805895795,0.9627429503706089,0.03259286293383655,0.0040568948564403545,0.0004957979179220695,8.873631688287481e-05,9.567042902260155e-07,2.1800900018936282e-05
2017,South Dakota St,2017South Dakota St,1,1,1.0065859168717417,0.9941304064993335,0.005304802172141982,0.00041984297437675167,0.00014034084113965392,2.634882785070553e-06,1.9690850522766976e-06,3.5451709113511757e-09
2017,Texas Southern,2017Texas Southern,1,1,1.008403277448569,0.9917845513187732,0.008111679574016385,3.027822547278922e-05,6.646548993273312e-05,4.113565525638138e-06,2.2802659698148115e-06,6.315603095372527e-07
2017,UC Davis,2017UC Davis,1,1,1.0199483073608888,0.983387541901015,0.014833575092991722,0.0002335382862555836,0.0015344831519710656,1.0131237698308517e-05,7.006917317522835e-07,2.9638336759938305e-08
2018,Kansas,2018Kansas,5,2,2.194444719753172,0.06819951946638031,0.6996547502650341,0.21053926412131485,0.013098114849582947,0.008313132474232918,6.746140901784072e-06,0.00018847268255308948
2018,Villanova,2018Villanova,7,5,3.9784788565948794,0.0723219445780742,0.08585651493072838,0.08568329011527213,0.3232375046912727,0.4216941534283526,0.0024729198914226255,0.008733672364877522
2018,Virginia,2018Virginia,1,2,2.7270990349924142,0.04777480251143745,0.4502264035598139,0.38630829525000515,0.0402935865246211,6.923336904044468e-05,0.06886772482792622,0.006459953957155661
2018,Xavier,2018Xavier,2,1,1.4387175408276003,0.6553634807664589,0.27019444777416135,0.0631334628954333,0.003177172251987877,0.007933748766173695,0.0001964698327954803,1.2177129894306995e-06
