year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2023,Florida Atlantic,2023Florida Atlantic,5,1,1.737790928222239,0.5213661193847656,0.370344877243042,0.039843011647462845,0.011525730602443218,0.036849603056907654,0.014639407396316528,0.0054312339052557945
2023,Illinois,2023Illinois,1,1,1.3576473635621369,0.7471147775650024,0.19313682615756989,0.0329584963619709,0.01616239920258522,0.004797633271664381,0.004063182044774294,0.001766655594110489
2023,West Virginia,2023West Virginia,1,1,1.4951899516163394,0.7020909786224365,0.19423463940620422,0.023403054103255272,0.07289780676364899,0.003159387968480587,0.002466781297698617,0.0017473824555054307
2023,Boise St.,2023Boise St.,1,1,1.7859333499800414,0.47358402609825134,0.3811868727207184,0.09315287321805954,0.005707693751901388,0.03275847062468529,0.011376951821148396,0.002233159961178899
2023,Penn St.,2023Penn St.,2,1,1.6444497101474553,0.6056214570999146,0.28639501333236694,0.023005986586213112,0.03842657431960106,0.03810465335845947,0.006333682220429182,0.0021126584615558386
2023,USC,2023USC,1,1,1.997464322950691,0.3711054027080536,0.3544555604457855,0.22609774768352509,0.01958911307156086,0.016189750283956528,0.008087513968348503,0.004474895540624857
2023,Utah St.,2023Utah St.,1,1,1.5376747890841216,0.6127321124076843,0.3047774136066437,0.0503266267478466,0.011697955429553986,0.008267619647085667,0.009110111743211746,0.003088196972385049
2023,Arizona St.,2023Arizona St.,1,1,1.679472703486681,0.46564608812332153,0.46344929933547974,0.03203531727194786,0.016788937151432037,0.01331320684403181,0.004269346594810486,0.004497743211686611
2023,Mississippi St.,2023Mississippi St.,1,1,1.54133130190894,0.6587917804718018,0.19808748364448547,0.10612107068300247,0.02245115488767624,0.01079024188220501,0.0020622338633984327,0.0016960157081484795
2023,N.C. State,2023N.C. State,1,1,1.50662255322095,0.5722267627716064,0.3897640109062195,0.01430787518620491,0.013379333540797234,0.005007472354918718,0.003812437178567052,0.0015021177241578698
2023,Nevada,2023Nevada,1,1,1.7794512554537505,0.5308199524879456,0.2460128366947174,0.17197036743164062,0.031716238707304,0.005621068179607391,0.011292610317468643,0.0025669385213404894
2023,Pittsburgh,2023Pittsburgh,2,1,1.2614646053407341,0.8261054158210754,0.13321073353290558,0.01844731904566288,0.006963101681321859,0.007915264926850796,0.005340517032891512,0.002017704537138343
2023,Providence,2023Providence,1,1,1.3649031247477978,0.781002402305603,0.1445915699005127,0.019892260432243347,0.04607398062944412,0.0022892379201948643,0.003755396930500865,0.0023951868060976267
2023,Charleston,2023Charleston,1,1,1.500311668496579,0.6088055968284607,0.332254022359848,0.036011483520269394,0.008348721079528332,0.006733361165970564,0.0030258973129093647,0.004820928908884525
2023,Drake,2023Drake,1,1,1.3603459722362459,0.7709830403327942,0.17302736639976501,0.0268788393586874,0.003501967526972294,0.006212834734469652,0.01817176677286625,0.0012241480872035027
2023,Oral Roberts,2023Oral Roberts,1,1,1.3766336664557457,0.7027498483657837,0.26259103417396545,0.014931082725524902,0.00682908995077014,0.0039230696856975555,0.0058546485379338264,0.0031212717294692993
2023,VCU,2023VCU,1,1,1.6351712765172124,0.5358431935310364,0.34761130809783936,0.08995426446199417,0.00794973224401474,0.011980591341853142,0.00408572144806385,0.002575208432972431
2023,Furman,2023Furman,2,1,1.0764715527184308,0.9466447234153748,0.04137641564011574,0.006368021015077829,0.0023308240342885256,0.0016053441213443875,0.0011026326101273298,0.0005720175104215741
2023,Iona,2023Iona,1,1,1.4400891735567711,0.6416080594062805,0.3079805076122284,0.03220348805189133,0.009371951222419739,0.005537736229598522,0.002354782773181796,0.0009434931562282145
2023,Kent St.,2023Kent St.,1,1,1.4106303448206745,0.6550152897834778,0.3031749427318573,0.030370457097887993,0.003678667824715376,0.004096526652574539,0.002692349022254348,0.0009717713692225516
2023,Louisiana,2023Louisiana,1,1,1.2003353105392307,0.895861029624939,0.06448443233966827,0.012587693519890308,0.013342333026230335,0.0016154071781784296,0.008467604406177998,0.003641477320343256
2023,Grand Canyon,2023Grand Canyon,1,1,1.1078649741830304,0.9414948225021362,0.03949126601219177,0.004886956885457039,0.004571923986077309,0.004690142814069986,0.003065583063289523,0.0017992629436776042
2023,Kennesaw St.,2023Kennesaw St.,1,1,1.177491674083285,0.8674003481864929,0.11626561731100082,0.004163914360105991,0.00391650153324008,0.0020360846538096666,0.004300875123590231,0.0019166668644174933
2023,Montana St.,2023Montana St.,1,1,1.191057682968676,0.8778601884841919,0.09544385969638824,0.005821084603667259,0.010848760604858398,0.002011972013860941,0.004707584157586098,0.003306587692350149
2023,UC Santa Barbara,2023UC Santa Barbara,1,1,1.1274755175691098,0.9398122429847717,0.03263651579618454,0.008170471526682377,0.009093075059354305,0.0026684519834816456,0.005170207004994154,0.0024490037467330694
2023,Colgate,2023Colgate,1,1,1.0384692785446532,0.9835167527198792,0.006986123044043779,0.003192814765498042,0.002457041759043932,0.0017722059274092317,0.0018130174139514565,0.00026207632618024945
2023,Princeton,2023Princeton,3,1,1.0791332474327646,0.9548145532608032,0.031960997730493546,0.00505466666072607,0.0012309588491916656,0.0021903347223997116,0.0038825352676212788,0.0008659968734718859
2023,Vermont,2023Vermont,1,1,1.2066407511010766,0.9278000593185425,0.03142157942056656,0.006316713057458401,0.002929904730990529,0.006103860680013895,0.02318655326962471,0.0022413074038922787
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,2,1,1.0529080959968269,0.9700751900672913,0.018442852422595024,0.0054302699863910675,0.0031982087530195713,0.0007988307625055313,0.0015128778759390116,0.0005417335778474808
2023,Howard,2023Howard,1,1,1.0771136821713299,0.9513198137283325,0.03668764978647232,0.003927859477698803,0.00327738793566823,0.0022746913600713015,0.0014359013875946403,0.001076653366908431
2023,Northern Kentucky,2023Northern Kentucky,1,1,1.1141579237300903,0.9315182566642761,0.049614232033491135,0.00562189519405365,0.0033242665231227875,0.007440357469022274,0.0013205073773860931,0.0011605171021074057
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,1,1,1.0244948857580312,0.9874831438064575,0.0074264961294829845,0.0012849259655922651,0.0015892379451543093,0.0015594508731737733,0.0004478587652556598,0.00020894472254440188
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,1,1,1.0677167387329973,0.9554718136787415,0.03509633243083954,0.0026903930120170116,0.00316578708589077,0.0007315907278098166,0.0022483908105641603,0.0005956620443612337
2023,Texas Southern,2023Texas Southern,1,1,1.0502037482219748,0.9711136817932129,0.01862505078315735,0.004076927900314331,0.003507282817736268,0.001003346056677401,0.001153075834736228,0.0005206949426792562
2023,UNC Asheville,2023UNC Asheville,1,1,1.1738195908255875,0.8800541758537292,0.09531459957361221,0.011952760629355907,0.003894178196787834,0.002985625062137842,0.0038176218513399363,0.001981052104383707
2024,Connecticut,2024Connecticut,7,7,5.813925130292773,0.01962968520820141,0.09238084405660629,0.0542888343334198,0.05299145728349686,0.0854325145483017,0.05939794331789017,0.6358787417411804
2024,Houston,2024Houston,3,7,4.748300110921264,0.018287254497408867,0.13523957133293152,0.10162625461816788,0.22196784615516663,0.1641797423362732,0.06501060724258423,0.29368874430656433
2024,N Carolina,2024N Carolina,3,2,2.618499118834734,0.21694548428058624,0.3138948976993561,0.2784811556339264,0.09827259182929993,0.03557495400309563,0.030461128801107407,0.02636978030204773
2024,Purdue,2024Purdue,6,5,4.620020881295204,0.05841437354683876,0.08871524780988693,0.05012984946370125,0.16424782574176788,0.4125998020172119,0.06745410710573196,0.1584387868642807
2024,Arizona,2024Arizona,3,2,2.784552324563265,0.1253761649131775,0.3546525239944458,0.26836535334587097,0.16705995798110962,0.04843447729945183,0.01841791532933712,0.017693620175123215
2024,Iowa St,2024Iowa St,3,3,3.0173447150737047,0.04556114226579666,0.14367853105068207,0.6792418956756592,0.05692349746823311,0.03366759419441223,0.03582291677594185,0.0051044803112745285
2024,Marquette,2024Marquette,3,3,2.5815512174740434,0.08726019412279129,0.4027408957481384,0.4205133020877838,0.040024809539318085,0.0356883741915226,0.00767896231263876,0.006093491800129414
2024,Tennessee,2024Tennessee,4,3,2.839020018465817,0.03815130144357681,0.3444169759750366,0.47214972972869873,0.07238505780696869,0.04903930053114891,0.006154863629490137,0.01770280860364437
2024,Baylor,2024Baylor,2,1,2.1312399222515523,0.36282777786254883,0.24736367166042328,0.33027511835098267,0.027557123452425003,0.02252880483865738,0.006145416293293238,0.003302061464637518
2024,Creighton,2024Creighton,3,1,2.5347751416265965,0.2813756465911865,0.2713334858417511,0.2568689286708832,0.058594074100255966,0.10054954886436462,0.01594681479036808,0.015331543982028961
2024,Illinois,2024Illinois,4,3,2.620246510952711,0.16460593044757843,0.22137731313705444,0.5104984045028687,0.06480257213115692,0.017113029956817627,0.014603737741708755,0.006998982280492783
2024,Kentucky,2024Kentucky,1,1,1.5608071209862828,0.6352243423461914,0.2307020127773285,0.1068674772977829,0.01051113661378622,0.00485606724396348,0.005621389020234346,0.00621758634224534
2024,Alabama,2024Alabama,5,2,2.1841835025697947,0.3178193271160126,0.33501315116882324,0.27425894141197205,0.021221669390797615,0.03291696310043335,0.007300310302525759,0.011469670571386814
2024,Auburn,2024Auburn,1,3,3.215531988069415,0.12292543053627014,0.15541121363639832,0.3153931796550751,0.3094624876976013,0.02153628133237362,0.03682649880647659,0.038444891571998596
2024,Duke,2024Duke,4,5,3.531273460481316,0.0764215812087059,0.23142322897911072,0.2059735357761383,0.07597492635250092,0.39629748463630676,0.008667195215821266,0.005242073442786932
2024,Kansas,2024Kansas,2,2,1.9935553041286767,0.3611120283603668,0.4449864625930786,0.1048678606748581,0.050620391964912415,0.00951309036463499,0.02448108419775963,0.0044190348125994205
2024,Gonzaga,2024Gonzaga,3,1,2.3144321073777974,0.3679583668708801,0.16616149246692657,0.3475652039051056,0.04259936138987541,0.05649283528327942,0.015965420752763748,0.003257285337895155
2024,San Diego St,2024San Diego St,3,2,2.0391587209887803,0.26481524109840393,0.5215620398521423,0.1669406145811081,0.023393524810671806,0.006168501451611519,0.013859646394848824,0.003260438796132803
2024,St Marys,2024St Marys,1,2,1.8966656981501728,0.2928208112716675,0.5980249047279358,0.07066208869218826,0.015253305435180664,0.007844203151762486,0.012188361957669258,0.0032063431572169065
2024,Wisconsin,2024Wisconsin,1,1,2.1079976661130786,0.3876747488975525,0.2834751605987549,0.21465425193309784,0.08728554099798203,0.005777981132268906,0.016548125073313713,0.004584145732223988
2024,BYU,2024BYU,1,1,1.2911376347765326,0.7966704964637756,0.15524113178253174,0.02833877131342888,0.007182240020483732,0.0067538428120315075,0.004224552772939205,0.0015890100039541721
2024,Clemson,2024Clemson,4,2,2.1198992668651044,0.16506800055503845,0.5991485714912415,0.21078833937644958,0.012952708639204502,0.003694039536640048,0.004550172947347164,0.0037981478963047266
2024,S Carolina,2024S Carolina,1,2,1.9783829082734883,0.13620348274707794,0.7969782948493958,0.04168322682380676,0.01344265416264534,0.003250782610848546,0.00594230554997921,0.0024992560502141714
2024,Texas Tech,2024Texas Tech,1,2,2.000578459352255,0.3297633230686188,0.5142645835876465,0.054471902549266815,0.05744718387722969,0.0238181259483099,0.011653466150164604,0.008581442758440971
2024,Dayton,2024Dayton,2,2,1.7997796862618998,0.43129387497901917,0.4360952079296112,0.07724471390247345,0.02279076538980007,0.023960910737514496,0.006707668770104647,0.0019068036926910281
2024,Florida,2024Florida,1,1,1.5302138857077807,0.6252352595329285,0.2849836051464081,0.05041730776429176,0.027054766193032265,0.0029929729644209146,0.004636858589947224,0.004679201636463404
2024,Texas,2024Texas,2,1,1.6510104672051966,0.561328113079071,0.310005247592926,0.07385803759098053,0.040940746665000916,0.0028327186591923237,0.007074857130646706,0.0039602890610694885
2024,Washington St,2024Washington St,2,1,1.763851024908945,0.4856913685798645,0.33194467425346375,0.1508711725473404,0.013020471669733524,0.0030369232408702374,0.013657142408192158,0.0017782046925276518
2024,Fla Atlantic,2024Fla Atlantic,1,1,1.588715477148071,0.5888034701347351,0.28999659419059753,0.09287462383508682,0.006204892881214619,0.0178372785449028,0.00269301631487906,0.0015901264268904924
2024,Mississippi St,2024Mississippi St,1,1,1.854857416707091,0.4428819417953491,0.3276351988315582,0.18200431764125824,0.03523300960659981,0.005303704179823399,0.005351453088223934,0.0015904066385701299
2024,Nebraska,2024Nebraska,1,2,1.840506594395265,0.33816930651664734,0.5245288610458374,0.11841144412755966,0.007815285585820675,0.0032230063807219267,0.00429549952968955,0.0035565802827477455
2024,Utah St,2024Utah St,2,2,1.7959660980850458,0.33542367815971375,0.5779927372932434,0.061565641313791275,0.01461029052734375,0.003090383717790246,0.005254173651337624,0.002063128398731351
2024,Michigan St,2024Michigan St,2,2,2.214705869788304,0.1643926352262497,0.554846465587616,0.23221170902252197,0.02065451256930828,0.008156192488968372,0.017583021894097328,0.002155433176085353
2024,Northwestern,2024Northwestern,2,2,2.004402490798384,0.33276814222335815,0.459796279668808,0.12170985341072083,0.062431998550891876,0.006509991362690926,0.012852279469370842,0.003931514453142881
2024,TCU,2024TCU,1,1,1.430215533298906,0.6516630053520203,0.2867754399776459,0.05006714537739754,0.007085753139108419,0.0009077684953808784,0.002587836002930999,0.0009130486869253218
2024,Texas A&M,2024Texas A&M,2,1,1.199628613772802,0.8604961633682251,0.10660462081432343,0.01975829526782036,0.006584596820175648,0.001897125388495624,0.0017896689241752028,0.0028694707434624434
2024,Boise St,2024Boise St,1,1,1.5876586058875546,0.590378999710083,0.28445300459861755,0.09903551638126373,0.011009275913238525,0.00472120800986886,0.009189852513372898,0.0012121127219870687
2024,Colorado,2024Colorado,2,1,1.8433531117625535,0.5001047253608704,0.293067067861557,0.1351502388715744,0.02961139753460884,0.024974778294563293,0.011298508383333683,0.005793286021798849
2024,Colorado St,2024Colorado St,1,1,1.5591178960166872,0.6158456802368164,0.25643104314804077,0.09849820286035538,0.020788569003343582,0.0015766308642923832,0.004140886478126049,0.0027189673855900764
2024,Drake,2024Drake,1,1,1.2266372002195567,0.8630161881446838,0.09834232926368713,0.01692281663417816,0.00648614764213562,0.004293851554393768,0.007816854864358902,0.0031218465883284807
2024,Nevada,2024Nevada,1,1,1.7973225298337638,0.48337796330451965,0.32672056555747986,0.14320765435695648,0.023610083386301994,0.00491270562633872,0.015320234932005405,0.0028507430106401443
2024,Virginia,2024Virginia,1,1,1.2972899561282247,0.7985992431640625,0.16044291853904724,0.019270773977041245,0.0036814736668020487,0.005398807115852833,0.00997445359826088,0.00263227173127234
2024,Duquesne,2024Duquesne,2,1,1.401044602273032,0.6953476667404175,0.2503443956375122,0.03470045328140259,0.004893629811704159,0.0090951481834054,0.0034743663854897022,0.0021443322766572237
2024,NC State,2024NC State,5,2,1.9365229710238054,0.33327949047088623,0.47131189703941345,0.15179920196533203,0.027658894658088684,0.0025282588321715593,0.01201025489717722,0.0014119540574029088
2024,New Mexico,2024New Mexico,1,1,1.6321993159363046,0.5046531558036804,0.4010707437992096,0.06475009769201279,0.021809065714478493,0.0037068473175168037,0.0026867452543228865,0.00132334406953305
2024,Oregon,2024Oregon,2,1,1.674464454408735,0.5661109089851379,0.3067626655101776,0.05108822509646416,0.05566653981804848,0.00599335553124547,0.011717190966010094,0.002661065198481083
2024,Grd Canyon,2024Grd Canyon,2,1,1.4858936187811196,0.669532835483551,0.2407936304807663,0.04462473839521408,0.03575902059674263,0.0015222735237330198,0.004120982717722654,0.0036465658340603113
2024,James Madison,2024James Madison,2,2,1.8101869309321046,0.2998598515987396,0.6292919516563416,0.05193524435162544,0.007636132650077343,0.004247457720339298,0.005049819126725197,0.001979529857635498
2024,McNeese,2024McNeese,1,1,1.3008726336993277,0.7909011244773865,0.16709253191947937,0.01414684671908617,0.016133442521095276,0.0039011554326862097,0.0054679932072758675,0.0023569141048938036
2024,UAB,2024UAB,1,1,1.2457210625289008,0.8511496186256409,0.09903718531131744,0.01997198723256588,0.02161305397748947,0.0016670332988724113,0.004133974201977253,0.002427126280963421
2024,Charleston,2024Charleston,1,1,1.1394731294130906,0.9200453162193298,0.05476975813508034,0.008852507919073105,0.004030319396406412,0.008044891990721226,0.0028152563609182835,0.0014419282088056207
2024,Samford,2024Samford,1,1,1.3174838139675558,0.7435659170150757,0.22655397653579712,0.014856496825814247,0.0052959187887609005,0.0054292636923491955,0.002178844762966037,0.0021196273155510426
2024,Vermont,2024Vermont,1,1,1.3624730405863374,0.8058366179466248,0.12922151386737823,0.022211721166968346,0.0040718186646699905,0.019454127177596092,0.016428593546152115,0.002775537082925439
2024,Yale,2024Yale,2,1,1.3170045105507597,0.7664815187454224,0.19719170033931732,0.01632777787744999,0.006456310860812664,0.0014055389910936356,0.010656972415745258,0.0014802120858803391
2024,Akron,2024Akron,1,1,1.0965592465363443,0.9389686584472656,0.038996826857328415,0.015962496399879456,0.0011984322918578982,0.0027149042580276728,0.0017695253482088447,0.00038914894685149193
2024,Colgate,2024Colgate,1,1,1.0688288064557128,0.9662510752677917,0.017493583261966705,0.008261173032224178,0.0016830314416438341,0.002443430945277214,0.003216145094484091,0.0006515563582070172
2024,Morehead St,2024Morehead St,1,1,1.1966261225752532,0.8719398379325867,0.09529725462198257,0.017927519977092743,0.004051162861287594,0.0030872011557221413,0.005210808012634516,0.002486244309693575
2024,Oakland,2024Oakland,2,1,1.1040682699531317,0.9476630091667175,0.03179384022951126,0.00630388967692852,0.005350344814360142,0.003432604018598795,0.0028524070512503386,0.0026038670912384987
2024,Long Beach St,2024Long Beach St,1,1,1.0370659369509667,0.9805480241775513,0.00970503780990839,0.005530578084290028,0.0025340013671666384,0.00032412115251645446,0.0007483881781809032,0.0006098803714849055
2024,S Dakota St,2024S Dakota St,1,1,1.0255797834397526,0.988341748714447,0.003157884581014514,0.006117394659668207,0.00042549599311314523,0.0010135825723409653,0.000806769821792841,0.00013708083133678883
2024,St Peters,2024St Peters,1,1,1.0638140762457624,0.9622525572776794,0.027041327208280563,0.0017172328662127256,0.004857226740568876,0.002564818598330021,0.0008935004007071257,0.0006733090849593282
2024,Western KY,2024Western KY,1,1,1.0479174751671962,0.9732166528701782,0.016568120568990707,0.004670924972742796,0.0023352308198809624,0.0013553672470152378,0.0015419492265209556,0.0003117644810117781
2024,Grambling,2024Grambling,1,1,1.0687565410044044,0.9642020463943481,0.019696490839123726,0.007524137385189533,0.004051438067108393,0.001873663393780589,0.0015501952730119228,0.001101979985833168
2024,Howard,2024Howard,1,1,1.0326521515380591,0.9819954633712769,0.011288726702332497,0.0033391695469617844,0.0011258842423558235,0.0007250533089973032,0.0007464911323040724,0.0007791394018568099
2024,Longwood,2024Longwood,1,1,1.0487491414532997,0.9708006978034973,0.017485447227954865,0.006924963556230068,0.003166941925883293,0.0005537310498766601,0.0007112156599760056,0.00035699165891855955
2024,Montana St,2024Montana St,1,1,1.0628497260040604,0.9640463590621948,0.02368992567062378,0.0059558735229074955,0.0010948767885565758,0.0025635981000959873,0.002186727710068226,0.0004625758738256991
2024,Stetson,2024Stetson,1,1,1.1980472449213266,0.8891618251800537,0.07571609318256378,0.010854735970497131,0.008574708364903927,0.007307400926947594,0.004643294494599104,0.003741917200386524
2024,Wagner,2024Wagner,1,1,1.0554083115712274,0.9655702710151672,0.02166408859193325,0.009526187554001808,0.0006547580705955625,0.0006529366364702582,0.0014748926041647792,0.0004568899457808584
2025,Auburn,2025Auburn,5,7,4.8279290944337845,0.02265838533639908,0.11369561403989792,0.20132148265838623,0.09809743613004684,0.09358333796262741,0.18089771270751953,0.2897460460662842
2025,Duke,2025Duke,5,7,4.65302524343133,0.05501891300082207,0.13413865864276886,0.18503297865390778,0.12905526161193848,0.07736078649759293,0.06414863467216492,0.3552447557449341
2025,Florida,2025Florida,7,7,6.009750932455063,0.014473609626293182,0.05452297255396843,0.07161884754896164,0.027122754603624344,0.09355030208826065,0.07584797590970993,0.6628634929656982
2025,Houston,2025Houston,6,7,4.675054892897606,0.06644664704799652,0.04263189435005188,0.24625810980796814,0.07606085389852524,0.19932477176189423,0.10124099999666214,0.26803669333457947
2025,Alabama,2025Alabama,4,2,3.7809319272637367,0.10119453817605972,0.24176399409770966,0.1962437480688095,0.09500439465045929,0.06660399585962296,0.19988486170768738,0.09930448979139328
2025,Michigan St,2025Michigan St,4,4,3.5192186161875725,0.04010257124900818,0.10799209773540497,0.35817867517471313,0.37849146127700806,0.03288573399186134,0.0662447065114975,0.016104724258184433
2025,St Johns,2025St Johns,2,3,3.0840925043448806,0.05927309766411781,0.22834044694900513,0.38726553320884705,0.2578471899032593,0.0441913865506649,0.007580137345939875,0.015502199530601501
2025,Tennessee,2025Tennessee,4,3,4.503416270017624,0.03502447158098221,0.05746275559067726,0.3563239872455597,0.0585586279630661,0.14892718195915222,0.10029716044664383,0.24340584874153137
2025,Iowa St,2025Iowa St,2,3,3.156225848942995,0.08111892640590668,0.2337862253189087,0.3273797333240509,0.2600196897983551,0.04099109396338463,0.01656907983124256,0.0401352234184742
2025,Kentucky,2025Kentucky,3,3,2.6795032718218863,0.17952866852283478,0.15708449482917786,0.5566327571868896,0.04384733363986015,0.04355271905660629,0.01272357627749443,0.006630422081798315
2025,Texas Tech,2025Texas Tech,4,3,3.2490867525339127,0.1717156171798706,0.12901797890663147,0.25803425908088684,0.2462189793586731,0.13430696725845337,0.03612150624394417,0.024584658443927765
2025,Wisconsin,2025Wisconsin,2,3,2.8837898802012205,0.1520981341600418,0.23133635520935059,0.3354807496070862,0.2079630047082901,0.032114557921886444,0.016898592934012413,0.024108631536364555
2025,Arizona,2025Arizona,3,3,2.851838611997664,0.12235208600759506,0.22463954985141754,0.45675620436668396,0.14142166078090668,0.010814155451953411,0.017933005467057228,0.026083337143063545
2025,Maryland,2025Maryland,3,3,3.2844290547072887,0.023202093318104744,0.13618171215057373,0.46329790353775024,0.3207104802131653,0.03248612955212593,0.015154745429754257,0.008966969326138496
2025,Purdue,2025Purdue,3,2,2.9424071833491325,0.11284363269805908,0.33105596899986267,0.2319290041923523,0.18092870712280273,0.12217192351818085,0.010405014269053936,0.01066572405397892
2025,Texas A&M,2025Texas A&M,2,3,2.9222133960574865,0.0983041301369667,0.23344047367572784,0.43597838282585144,0.15516377985477448,0.05089501664042473,0.009564315900206566,0.016653867438435555
2025,Clemson,2025Clemson,1,2,2.6990881874226034,0.17948848009109497,0.3729318380355835,0.15980800986289978,0.15883734822273254,0.11969354003667831,0.004190724343061447,0.0050500803627073765
2025,Memphis,2025Memphis,1,2,1.7799006642308086,0.39046069979667664,0.507930338382721,0.05668239668011665,0.03063170239329338,0.007854808121919632,0.0033490632195025682,0.003090981161221862
2025,Michigan,2025Michigan,3,2,2.8950311578810215,0.0645575076341629,0.4153052270412445,0.25614622235298157,0.15168538689613342,0.07131238281726837,0.01883198879659176,0.02216130495071411
2025,Oregon,2025Oregon,2,2,3.0219125570729375,0.0580497644841671,0.36374324560165405,0.18687704205513,0.30574682354927063,0.06731752306222916,0.011688858270645142,0.006576730869710445
2025,BYU,2025BYU,3,5,3.338861633092165,0.17723019421100616,0.17432720959186554,0.2075817883014679,0.0655084028840065,0.34140917658805847,0.0164506733417511,0.017492588609457016
2025,Illinois,2025Illinois,2,3,2.8541561495512724,0.1673506200313568,0.11661636084318161,0.5564795136451721,0.08766632527112961,0.02479473501443863,0.02015174739062786,0.026940686628222466
2025,Mississippi,2025Mississippi,3,3,2.814435323467478,0.13807670772075653,0.20812372863292694,0.4500925540924072,0.12822523713111877,0.05928749591112137,0.012864588759839535,0.0033296479377895594
2025,Missouri,2025Missouri,1,2,2.007395343389362,0.39345523715019226,0.40988531708717346,0.0796329528093338,0.05112236738204956,0.04968130961060524,0.011185373179614544,0.005037479568272829
2025,Kansas,2025Kansas,1,3,2.5578353027813137,0.16286009550094604,0.2790393531322479,0.4599752426147461,0.059660278260707855,0.016452191397547722,0.018021291121840477,0.003991565201431513
2025,Marquette,2025Marquette,1,2,2.37170154042542,0.08944376558065414,0.5826471447944641,0.2415233552455902,0.04503972455859184,0.03705967962741852,0.0030680366326123476,0.0012182719074189663
2025,St Marys,2025St Marys,2,2,2.475971732288599,0.1556808203458786,0.47459450364112854,0.2609354853630066,0.02322784624993801,0.03568096458911896,0.0321836918592453,0.017696727067232132
2025,UCLA,2025UCLA,2,3,2.885528565850109,0.10582614690065384,0.23943893611431122,0.41900020837783813,0.15649445354938507,0.06278970092535019,0.011256520636379719,0.005194068420678377
2025,Connecticut,2025Connecticut,2,2,2.52168071269989,0.24006053805351257,0.3473855257034302,0.13234694302082062,0.242375448346138,0.017726927995681763,0.009060476906597614,0.01104414276778698
2025,Gonzaga,2025Gonzaga,2,3,3.2095468835905194,0.1976201832294464,0.10072192549705505,0.29417183995246887,0.2657472491264343,0.012380224652588367,0.1024332046508789,0.026925425976514816
2025,Louisville,2025Louisville,1,2,2.84612127346918,0.06015102192759514,0.46577179431915283,0.21228241920471191,0.12045812606811523,0.1187010258436203,0.01620706357061863,0.0064284843392670155
2025,Mississippi St,2025Mississippi St,1,2,2.1556771900504827,0.22270497679710388,0.4981219172477722,0.21656155586242676,0.03346981480717659,0.023895852267742157,0.0030361616518348455,0.0022097458131611347
2025,Baylor,2025Baylor,2,2,2.43151609133929,0.2770637273788452,0.28368034958839417,0.21527151763439178,0.19445206224918365,0.018677426502108574,0.005902630742639303,0.004952277988195419
2025,Creighton,2025Creighton,2,2,2.7191746616736054,0.16071592271327972,0.4092581272125244,0.1642131358385086,0.10127593576908112,0.14808498322963715,0.013388588093221188,0.003063269890844822
2025,Georgia,2025Georgia,1,1,1.882154852268286,0.42659151554107666,0.3480708599090576,0.1699620932340622,0.0355384461581707,0.01312999613583088,0.005218415521085262,0.0014887255383655429
2025,Oklahoma,2025Oklahoma,1,1,1.6516848143655807,0.5091677904129028,0.40531325340270996,0.04746175929903984,0.013346564956009388,0.0156740453094244,0.005507078021764755,0.0035294692497700453
2025,Arkansas,2025Arkansas,3,2,2.1925716421101242,0.21684491634368896,0.5435838103294373,0.11424295604228973,0.0956604927778244,0.0167841836810112,0.010918051935732365,0.0019655765499919653
2025,New Mexico,2025New Mexico,2,2,2.3299816984217614,0.3056524991989136,0.32649707794189453,0.13606765866279602,0.21026484668254852,0.009194746613502502,0.01016334816813469,0.002159836934879422
2025,Utah St,2025Utah St,1,2,1.7789585762657225,0.4414251446723938,0.45784157514572144,0.018308056518435478,0.05818420276045799,0.01615588553249836,0.003186040325090289,0.004899090155959129
2025,Vanderbilt,2025Vanderbilt,1,2,1.9728997258935124,0.23835863173007965,0.6463776230812073,0.06308293342590332,0.019461004063487053,0.02541658654808998,0.0035125683061778545,0.0037906698416918516
2025,Drake,2025Drake,2,1,1.497443440835923,0.6610148549079895,0.2596317231655121,0.03778849542140961,0.009166793897747993,0.02834704890847206,0.002960280980914831,0.0010907924734055996
2025,N Carolina,2025N Carolina,1,2,2.139628719422035,0.29018881916999817,0.37005186080932617,0.2864607572555542,0.030758248642086983,0.009836732409894466,0.011187737807631493,0.00151583191473037
2025,San Diego St,2025San Diego St,1,1,1.4849485120503232,0.7172108292579651,0.14598272740840912,0.10435925424098969,0.011464154347777367,0.010864021256566048,0.008315562270581722,0.0018034811364486814
2025,Texas,2025Texas,1,1,1.564315496943891,0.5949674844741821,0.3337181806564331,0.02057340182363987,0.02807680144906044,0.010867699980735779,0.009029203094542027,0.002767217345535755
2025,VCU,2025VCU,1,1,1.6890176988672465,0.4998933970928192,0.41096967458724976,0.032676905393600464,0.022524284198880196,0.028225921094417572,0.002041188534349203,0.0036686232779175043
2025,Xavier,2025Xavier,1,1,1.540472496766597,0.6726908683776855,0.20171307027339935,0.06943660974502563,0.03756266459822655,0.010030632838606834,0.004321174696087837,0.004244969692081213
