year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2023,Missouri,2023Missouri,2,3,3.3902188033369134,0.11330020540803037,0.2486915244534885,0.27880485306621894,0.14097315474256508,0.07384014039055589,0.0007031846737791386,0.14368693726536208
2023,Northwestern,2023Northwestern,2,2,2.090783095958404,0.29436353545685395,0.44709846214167465,0.19097878671888344,0.023329613609599866,0.029441563114816934,0.014756266658132582,3.1772300038694045e-05
2023,Texas A&M,2023Texas A&M,1,2,2.853876468656831,0.12908568988234795,0.33355816803725485,0.2551620249419413,0.15974527024403753,0.08343854189945338,0.03705755756402146,0.0019527474309434236
2023,Arkansas,2023Arkansas,3,1,2.0196761010322,0.37624984751145246,0.34795846471621006,0.16595009349717676,0.10086451760901052,0.007666052677791014,0.0013064581467147824,4.565841644508631e-06
2023,Iowa,2023Iowa,1,1,1.657634572538013,0.560991629058598,0.27358001021746065,0.12411917081094244,0.031110091784563462,0.008524467332355016,0.001659708760925013,1.4922035155374157e-05
2023,Maryland,2023Maryland,2,2,2.102848348561994,0.34510259144745287,0.3803655710634726,0.16933407620889251,0.05057825835673623,0.04102853795474885,0.013580091620649718,1.0873348047314589e-05
2023,Memphis,2023Memphis,1,3,2.493481948911337,0.18640087160416047,0.27856922303363546,0.41305985496399344,0.1009150928273168,0.019392332848933158,0.00149734225973137,0.00016528246222915008
2023,Auburn,2023Auburn,2,2,2.4134210212510716,0.2507399692041018,0.3673490526518038,0.19486840408897327,0.09345018504781118,0.09203849599659927,0.0014927367727735367,6.115623793716427e-05
2023,Florida Atlantic,2023Florida Atlantic,5,2,3.1836337775479686,0.1371702793875498,0.30052319702540237,0.19078846744008157,0.049012023178610566,0.25936455052714924,0.0618095206492644,0.0013319617919421093
2023,Illinois,2023Illinois,1,1,1.6450158558892105,0.5550338525047829,0.30881815123541323,0.09440291948874059,0.021207046190048463,0.018920884301692583,0.0016156877765336915,1.4585027886625344e-06
2023,West Virginia,2023West Virginia,1,2,2.514013606201832,0.23199687604819924,0.3154982766678034,0.2667749371112806,0.08549536225501342,0.09275142778417457,0.007425063391443723,5.805674208509733e-05
2023,Boise St.,2023Boise St.,1,2,2.616492677812033,0.18648927472217508,0.3850180959193236,0.23257393133002915,0.05818963620412866,0.09697453241333238,0.04066749549913084,8.703391188030207e-05
2023,Penn St.,2023Penn St.,2,1,2.118960564343803,0.39193765968968763,0.3002853690344081,0.20153893004954343,0.02121725881916981,0.07316758858670075,0.011843958516945316,9.23530354484379e-06
2023,USC,2023USC,1,2,2.3181817520428853,0.25251033386362537,0.33381209862258343,0.3209962413176216,0.037600660652292804,0.04616447902921058,0.00857984637665965,0.0003363401380066051
2023,Utah St.,2023Utah St.,1,2,2.9482194470388974,0.1782640278837746,0.2750671214364736,0.26142060249185567,0.058180531237138136,0.1602182083793847,0.06620035803848064,0.0006491505328926761
2023,Arizona St.,2023Arizona St.,1,2,2.663700893826569,0.2028995440518389,0.37204009366499774,0.19784736419424326,0.03409523245276574,0.17196255687605444,0.021101105650029966,5.4103110069992224e-05
2023,Mississippi St.,2023Mississippi St.,1,2,2.149047701595952,0.3139692344604566,0.43205473166944336,0.11907143422785448,0.07377729957397341,0.04812052772918539,0.013004542202380903,2.230136705585237e-06
2023,N.C. State,2023N.C. State,1,2,2.0502809822800465,0.3658481181428834,0.40212716674546667,0.1219698733199231,0.047282946368543424,0.05159763932893204,0.011070864092133497,0.00010339200211796069
2023,Nevada,2023Nevada,1,2,2.0288232606454817,0.34952841203350693,0.41196883936216977,0.16105763964735537,0.04042402666325077,0.011641150985054444,0.025377129793344704,2.8015153179269723e-06
2023,Pittsburgh,2023Pittsburgh,2,1,1.5225503373280305,0.6262512586780502,0.269510377164015,0.07854190298273349,0.007962958430088141,0.016606075850110806,0.0011215858621741787,5.841032828317291e-06
2023,Providence,2023Providence,1,1,1.852331254413364,0.44696856176587146,0.3510806559249485,0.13133318956250697,0.04911859629983848,0.016454054702060072,0.0048574388130014825,0.00018750293177306187
2023,Charleston,2023Charleston,1,1,1.6147595382555329,0.5627812346302514,0.3489061682983577,0.04202784216264728,0.004590291500080694,0.040474579070772614,0.0011908111787923587,2.907315909775264e-05
2023,Drake,2023Drake,1,1,1.6660561917645738,0.49449769472359734,0.3885702726383515,0.09426249547152031,0.008861726455434427,0.006665675328211865,0.007139764793276431,2.3705896081292896e-06
2023,Oral Roberts,2023Oral Roberts,1,2,2.7435080628881057,0.25252968890214766,0.31590045750930756,0.20266218687994025,0.017499418978224827,0.08888268883261834,0.12089913403279956,0.0016264248649619458
2023,VCU,2023VCU,1,2,1.9116331437483902,0.3622812250255336,0.43607136830577126,0.15345965256730962,0.02649701214194976,0.019306322595593266,0.0023803726832783414,4.04668056426261e-06
2023,Furman,2023Furman,2,1,1.150706478169519,0.8657573022087465,0.12105035754068537,0.010712585779817266,0.0017201958265357408,0.0007274531402476823,3.208399520259479e-05,2.1508764736560665e-08
2023,Iona,2023Iona,1,1,1.6195140922829236,0.5236985836035257,0.36771199017922124,0.08855768196140636,0.005954266603038855,0.01356616593964334,0.0005085956657864645,2.716047377923918e-06
2023,Kent St.,2023Kent St.,1,1,1.6997909047584205,0.48433276655364577,0.39415701403013637,0.08578691693681224,0.012536660534442308,0.019483667970278902,0.0037024404778877727,5.33496796425261e-07
2023,Louisiana,2023Louisiana,1,1,1.5377258392535524,0.6178058355293684,0.2869069637566286,0.05577368673834525,0.023531781501012563,0.011249134159077726,0.004715969012520598,1.6629303046950736e-05
2023,Grand Canyon,2023Grand Canyon,1,1,1.2082411754839213,0.8172824189415057,0.1635212094487159,0.015428536553522438,0.0012307745628979687,0.0025148196948773702,2.2154330925687882e-05,8.646755479803623e-08
2023,Kennesaw St.,2023Kennesaw St.,1,1,1.4257647637566,0.6572033744773745,0.2882728844311898,0.035938815786117045,0.01073675615266112,0.005837408421387349,0.0020102187779775633,5.419532925838268e-07
2023,Montana St.,2023Montana St.,1,1,1.3176588774152664,0.7330943096465519,0.23401299405013498,0.02234649197752337,0.006562789812937588,0.0006529414680465895,0.003330074169747547,3.988750579733619e-07
2023,UC Santa Barbara,2023UC Santa Barbara,1,1,1.2648840022821124,0.7653991869668184,0.2102301708507105,0.019414902884525707,0.004333552209903191,0.00028837874113485,0.0003329960133416042,8.123335655926885e-07
2023,Colgate,2023Colgate,1,1,1.1145364437359853,0.8976605816190136,0.09106001001899057,0.010507082705743692,0.0006501483734473658,9.906340444509896e-05,2.311370277214839e-05,1.7558737792000105e-10
2023,Princeton,2023Princeton,3,1,1.1231591646290755,0.8867857642201744,0.1050328227207277,0.007122923196090616,0.00048154009658375524,0.00044887556670322374,0.0001280722387198503,1.961000499474067e-09
2023,Vermont,2023Vermont,1,1,1.1941284013060334,0.824831509748088,0.15969905764028006,0.013184850834536998,0.0014098921011999421,0.0005434852689448232,0.000331201824401001,2.582549164065505e-09
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,2,1,1.0028598631422485,0.9971567947618205,0.002826668523732314,1.6417338509969464e-05,1.175685559934461e-07,1.801092249236017e-09,6.27258387850614e-12,1.6110818461422308e-14
2023,Howard,2023Howard,1,1,1.0871140781342052,0.9178275686411522,0.07762833690880684,0.004260262422685082,0.0001716325403818197,0.0001113902658527496,9.763125639784265e-08,7.115898649599399e-07
2023,Northern Kentucky,2023Northern Kentucky,1,1,1.166543819019963,0.8490307557066341,0.13807340480583136,0.011407983802126414,0.0003262233005412352,0.001132410226290356,2.9197148365100528e-05,2.5010211394704904e-08
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,1,1,1.0072548444229723,0.9928523923401291,0.007042212149534199,0.0001043440182918578,2.6648591076634145e-07,7.802515475545413e-07,4.754585167606501e-09,1.0569841179140923e-15
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,1,1,1.0562126244268917,0.9466093719231871,0.050652158299139195,0.0026705286876159656,5.276441498294037e-05,1.4770201366890057e-05,4.041401442250364e-07,2.333563818223503e-09
2023,Texas Southern,2023Texas Southern,1,1,1.0088817051424452,0.9912121304449543,0.008696623833103325,8.870244616596862e-05,2.4973035020746134e-06,4.535489878111788e-08,6.173465417977785e-10,2.9266771033262224e-14
2023,UNC Asheville,2023UNC Asheville,1,1,1.3586149006429946,0.6968479035133147,0.2670713526783014,0.024188929299584164,0.00462938341420239,0.007035131327862025,0.00022678478894187914,5.149777933706796e-07
2024,Connecticut,2024Connecticut,7,7,6.747209206859019,1.330393652608092e-05,0.0005042100906584308,0.0022694099940149827,0.014459771267700336,0.028714360354514242,0.14030424458034457,0.8137346997762415
2024,Houston,2024Houston,3,5,5.29335402011088,0.0005626673244670968,0.020557843733987276,0.04541433767245196,0.062203619389271866,0.41223099718957473,0.4077505540356079,0.05127998065463922
2024,N Carolina,2024N Carolina,3,3,3.838970390776678,0.05034076365925608,0.13935427499489028,0.3082747969176907,0.18387955591580607,0.0625507487546233,0.252374299365907,0.0032255603918265705
2024,Purdue,2024Purdue,6,5,5.421272646134929,0.0006427279113661774,0.004778944769069899,0.032148718645874805,0.22376579420815884,0.3054137894412319,0.14025642646108438,0.292993598563214
2024,Arizona,2024Arizona,3,4,3.551563678425646,0.04913656914956493,0.11497107824282335,0.27675842848841953,0.4367129834961493,0.04577673695910849,0.07003537710250639,0.006608826561428213
2024,Iowa St,2024Iowa St,3,6,4.3385604162451195,0.01470572712494595,0.0874191006075557,0.2230753459649582,0.23708165364409636,0.09509157208851841,0.34238022899826787,0.0002463715716576339
2024,Marquette,2024Marquette,3,4,3.612758742040591,0.022922183817341006,0.15062769684954128,0.25315566971927245,0.3996170605613272,0.11372674039701446,0.05764232945255753,0.0023083192029463005
2024,Tennessee,2024Tennessee,4,6,4.190982591665588,0.027577744411889146,0.1202884538724643,0.2683862307530253,0.101025787950961,0.18401208028120214,0.29746222507336834,0.001247477657089831
2024,Baylor,2024Baylor,2,4,3.3171161815099834,0.08845400385221985,0.17713974918570746,0.20612835559384113,0.4305944004479634,0.07337936829803937,0.0034056891328264286,0.02089843348940229
2024,Creighton,2024Creighton,3,3,4.031205146278558,0.05022815399825967,0.14808290151754677,0.24772555677515887,0.15949660920362338,0.21579177022266233,0.026035826987321115,0.15263918129542806
2024,Illinois,2024Illinois,4,4,3.893252739036006,0.05186267430770493,0.14361369220552828,0.22513184497123787,0.25609323133971196,0.15981221017188987,0.08907125984225515,0.0744150871616719
2024,Kentucky,2024Kentucky,1,3,2.459388687670292,0.23368389946252804,0.24482652560919008,0.3619019643232076,0.14982393253076165,0.00795840268102003,0.0013788272614347963,0.0004264481318578805
2024,Alabama,2024Alabama,5,4,3.7459779204711143,0.05760530583897502,0.13334136652313178,0.2230774578183531,0.3370070471787364,0.16345530949306053,0.011441820083633222,0.07407169306410986
2024,Auburn,2024Auburn,1,3,3.4174652279276323,0.05132705440694042,0.18882147593033763,0.39205973611917083,0.1527125313181042,0.09029287338863623,0.12350278077076783,0.0012835480660427186
2024,Duke,2024Duke,4,3,3.434057390792675,0.046678720317606365,0.18756091576433653,0.34315161626905255,0.2148442872440268,0.12494313715566917,0.08104010736037522,0.0017812158889333452
2024,Kansas,2024Kansas,2,4,3.355179523736619,0.10422401641867553,0.18925718640603034,0.22557880538216366,0.3398258434290967,0.010957695940289516,0.12948230202465186,0.0006741503990923423
2024,Gonzaga,2024Gonzaga,3,3,2.8890559652156624,0.16018685816889272,0.24678444506322914,0.3458086836213307,0.13101771524280859,0.023662756352973706,0.09228726753514022,0.0002522740156250315
2024,San Diego St,2024San Diego St,3,2,2.843985322427132,0.16502019217850433,0.32974526229860734,0.2062615693503305,0.1721252117814619,0.049128455538271096,0.0774883891865552,0.00023091966626956386
2024,St Marys,2024St Marys,1,2,2.7499241790449735,0.17685051866026488,0.42208034539542905,0.13862451279193883,0.08715942774752959,0.08986635243870515,0.08286194272853678,0.002556900237595582
2024,Wisconsin,2024Wisconsin,1,2,2.848617711344393,0.19298785603198404,0.27037673959231473,0.2285016639519322,0.20069846955972764,0.018535982001473154,0.08839742601227109,0.000501862850297128
2024,BYU,2024BYU,1,2,2.20092157773064,0.2693768171506162,0.4355717265072372,0.1985621124745823,0.024821281537490473,0.06556559338101682,0.0051154055566433486,0.0009870633924137697
2024,Clemson,2024Clemson,4,2,2.5933193170849376,0.22692047045686903,0.30508132783853065,0.26757060353586865,0.11574387298844042,0.01789367990268272,0.06644982806703419,0.00034021721057442067
2024,S Carolina,2024S Carolina,1,2,3.531807246890336,0.09494785081326772,0.3138060072365619,0.09429514208097979,0.17486064222135222,0.1522618611311124,0.12318939479704749,0.04663910171967846
2024,Texas Tech,2024Texas Tech,1,2,2.9210671173582043,0.15875108111117706,0.28021981501659016,0.2682843905736988,0.10053186583058336,0.1691277299580569,0.012338701189122435,0.010746416320771177
2024,Dayton,2024Dayton,2,2,2.521764739775975,0.2535482282517921,0.29950702354929326,0.25558737250836827,0.05864430775784544,0.12849331543517648,0.0041417287894434975,7.802370808087206e-05
2024,Florida,2024Florida,1,4,2.8135891323091053,0.20819378236286365,0.2273731472626992,0.20762055192171952,0.2835875467835941,0.049064458765056856,0.021008671632442685,0.00315184127162403
2024,Texas,2024Texas,2,2,2.4605521667990007,0.18773340473379363,0.35542771433436776,0.3198931431852288,0.09753864264697691,0.028211366822868154,0.007297598798818532,0.003898129477946487
2024,Washington St,2024Washington St,2,2,2.6963930743236073,0.22579764606333008,0.33967314058603504,0.140620531874672,0.18456190750985635,0.026127334712407742,0.0820328269131649,0.0011866123405339685
2024,Fla Atlantic,2024Fla Atlantic,1,1,1.9574382937802455,0.44221815057036484,0.29931837156947566,0.14501493326062556,0.08975769989577742,0.01975624708835259,0.0038156180436462366,0.00011897957175750592
2024,Mississippi St,2024Mississippi St,1,2,2.4264916690165044,0.2799886271838462,0.3131907780680789,0.16805051030071358,0.1817054457142022,0.05328869619376116,0.003726906807040782,4.903573235719116e-05
2024,Nebraska,2024Nebraska,1,2,2.546127346117883,0.21777490022063106,0.3132879148840186,0.3104610666779361,0.03598818955416599,0.1088807580604799,0.013213326643035126,0.00039384395973322595
2024,Utah St,2024Utah St,2,4,3.6171152115533074,0.08042323733129257,0.17870796142167855,0.08070041978488227,0.5019227046629477,0.022591548606564392,0.13305266700904317,0.0026014611835913043
2024,Michigan St,2024Michigan St,2,3,2.6001637760726872,0.21710847124431293,0.26782248625004923,0.36280217763651895,0.06420613706713431,0.02618790112340057,0.06187004121690884,2.785461675122804e-06
2024,Northwestern,2024Northwestern,2,2,2.8824738111643793,0.16619972439673927,0.3163400147974628,0.2496221275135995,0.10788026898048256,0.056791343904366284,0.10291576366329336,0.0002507567440562825
2024,TCU,2024TCU,1,1,2.251143598357955,0.31347460623490775,0.30685439880533294,0.2315113405872068,0.12008056183515704,0.022453985477129755,0.002541751397376653,0.003083355662889155
2024,Texas A&M,2024Texas A&M,2,1,2.515793070656635,0.35765857436846415,0.284656409061819,0.12804650021072794,0.04948232858337491,0.07420031593058789,0.10593981936927245,1.6052475753674393e-05
2024,Boise St,2024Boise St,1,2,2.622979827280189,0.27174199435326885,0.3147608531250117,0.16948786447037004,0.07537706527138663,0.10047511564442713,0.06773105599064559,0.0004260511448901641
2024,Colorado,2024Colorado,2,4,4.103956752530843,0.07132276568726348,0.10852353426022847,0.21969412854190226,0.2789295279035935,0.08607885120156603,0.03776618176291161,0.1976850106425347
2024,Colorado St,2024Colorado St,1,2,2.4593339062284953,0.31247778773380747,0.32263205570149317,0.17650803214943406,0.07253814446406495,0.013166961907807431,0.10265860305564813,1.841498774482818e-05
2024,Drake,2024Drake,1,1,2.38023599196723,0.33881497227394175,0.32875727558239853,0.14934639737971372,0.07371632887936527,0.015248718867999318,0.09405578258417661,6.0524432404678536e-05
2024,Nevada,2024Nevada,1,1,3.031630143667395,0.27868329853094853,0.2292736134980674,0.16208406440420187,0.07143781964286094,0.028733059442521282,0.22978616222614276,1.9822552570831234e-06
2024,Virginia,2024Virginia,1,2,3.6338313746286417,0.09615541809455719,0.30795975440572504,0.11213548035697699,0.09005726308720892,0.1370398274602461,0.25664397916536325,8.2774299225634e-06
2024,Duquesne,2024Duquesne,2,1,1.9742518210562936,0.41958171871909633,0.37337395479184277,0.10724999691288607,0.027686805957453958,0.05728710123510538,0.0147534846757971,6.693770781829519e-05
2024,NC State,2024NC State,5,2,3.2779329473208536,0.14591869358426743,0.25527904722226574,0.22019384334257855,0.12289614564854731,0.06535858319038211,0.18997867836549298,0.00037500864646591034
2024,New Mexico,2024New Mexico,1,6,3.585564279867465,0.14902187795617966,0.21174397420281077,0.21219004132901273,0.06565234247565546,0.054544161923646195,0.3067790647910933,6.853732160176716e-05
2024,Oregon,2024Oregon,2,2,2.9163214928881054,0.2256422279474493,0.28694314775292,0.15395378417459726,0.15057073321893105,0.04493013943732163,0.1377217854327735,0.00023818203600723474
2024,Grd Canyon,2024Grd Canyon,2,1,1.9663383376049073,0.43708668855529675,0.3336267638833581,0.13861054700283723,0.02723030491821275,0.04376878055378038,0.019337047772973875,0.0003398673135409297
2024,James Madison,2024James Madison,2,2,2.3709996598869205,0.2850305210327122,0.3985348038922549,0.12235851410043148,0.0768504243887195,0.08945300150884918,0.02725186186995004,0.0005208732070828806
2024,McNeese,2024McNeese,1,1,1.5675204769201248,0.604277639534502,0.2814156197302814,0.08678552742290503,0.007887922118843541,0.009296489061480572,0.01033673305034518,6.908164238289305e-08
2024,UAB,2024UAB,1,1,1.6215815878731346,0.6083170040342126,0.2596584074084761,0.05850470719767792,0.05676970605917053,0.010109407308781458,0.005677589293421907,0.0009631786982593336
2024,Charleston,2024Charleston,1,1,1.4696375415004006,0.6919740261652696,0.2252189689967436,0.043913677129864895,0.0028131852545640384,0.032256227219391455,0.003816737802328966,7.177431837418883e-06
2024,Samford,2024Samford,1,1,2.138187299334545,0.4151120447170987,0.2823743320966388,0.16087743854500144,0.037708037894525454,0.09922701194764344,0.004180880120797746,0.0005202546782941107
2024,Vermont,2024Vermont,1,1,1.400400157659751,0.6784886484379445,0.27808016880778336,0.027967028431740534,0.003267555580068908,0.004399855105059089,0.007796616996378167,1.2664102543910896e-07
2024,Yale,2024Yale,2,1,1.584677585847961,0.6380121307383305,0.25246230616505183,0.06134693516657967,0.013302119142554426,0.00476789052598965,0.030108219750835056,3.9851065878321684e-07
2024,Akron,2024Akron,1,1,1.1616004953031742,0.8518563731478647,0.13689189657919607,0.009817320477902153,0.0008376355064267056,0.00042283252797811977,0.00017392942681199964,1.2333820214179062e-08
2024,Colgate,2024Colgate,1,1,1.1688340837571498,0.8485850427243541,0.13696067601291542,0.012741820989447592,0.000626209158750689,0.0009201214781383126,0.00016612544182972877,4.194564203085496e-09
2024,Morehead St,2024Morehead St,1,1,1.281061338426059,0.7578772620841693,0.2163114294961716,0.01854200557555548,0.0015781306760204318,0.005528991778854707,0.00015754370007416816,4.636689154281198e-06
2024,Oakland,2024Oakland,2,1,1.2757264127719277,0.7998289181235162,0.15424597878645313,0.02850083891422231,0.007458733647889861,0.0077323928302927905,0.0022258422935645212,7.29540406112392e-06
2024,Long Beach St,2024Long Beach St,1,1,1.0847752083515767,0.9247207668680677,0.06692363244100466,0.007471463864251705,0.000713353271048863,8.533593088946509e-05,8.544110306225964e-05,6.521675457540011e-09
2024,S Dakota St,2024S Dakota St,1,1,1.06435601845861,0.9439473260216482,0.04826104882377619,0.007435313919571613,0.00023690697745049267,8.34004777309977e-05,3.6003726519210265e-05,5.3303196563213446e-11
2024,St Peters,2024St Peters,1,1,1.0913920125034098,0.9124372483170492,0.08400317765348533,0.003391526661682431,7.475631063773098e-05,8.49475373416531e-05,8.3386735420494e-06,4.846261591846433e-09
2024,Western KY,2024Western KY,1,1,1.0727430375677156,0.94093924859621,0.04705992163285137,0.01120871266985238,2.280387453286079e-05,0.0006492872135344147,0.00012002596069229787,5.232690477790301e-11
2024,Grambling,2024Grambling,1,1,1.1212724833231076,0.8854107956103593,0.10890753175131218,0.004823470682085325,0.0007207693271216629,0.0001318157775722118,5.261993323894493e-06,3.548582252510179e-07
2024,Howard,2024Howard,1,1,1.0191249614262101,0.9813525984100131,0.018183036564998034,0.0004534367609241773,8.66563406111256e-06,2.2595819433840055e-06,2.1789554891860026e-09,8.691048853328055e-10
2024,Longwood,2024Longwood,1,1,1.0600569639200783,0.9455720838219207,0.04965570767840438,0.004107188326331338,0.0005296110736336278,7.900059205273766e-05,5.640704604210679e-05,1.4616148540935865e-09
2024,Montana St,2024Montana St,1,1,1.044149798536352,0.957707365106925,0.040512129508564636,0.0017118811093591885,6.0881890770840074e-05,7.450799656311221e-06,2.915702130131115e-07,1.4510994294624939e-11
2024,Stetson,2024Stetson,1,1,1.099165324673289,0.9096039270372522,0.08364850302728365,0.0055461575570420335,0.0004228450661858915,0.0007371428248185587,4.1146890417530346e-05,2.7759700025674434e-07
2024,Wagner,2024Wagner,1,1,1.0367753807445197,0.9636716690289481,0.03589356298550098,0.00042693553320215705,3.6076347747004197e-06,4.000301241469316e-06,2.2451467197875098e-07,1.6607159025814143e-12
2025,Auburn,2025Auburn,5,7,6.8805889081024425,2.8383789966846252e-06,0.00011264843340543278,0.0008597074493004573,0.008324465908062158,0.021843962654563214,0.046730666626035755,0.9221257105496363
2025,Duke,2025Duke,5,7,6.950505242961482,1.6055788194542943e-06,4.635707431890311e-05,0.0009000692708475373,0.0011701209995118895,0.01038004937461506,0.021382599362850262,0.9661191983390368
2025,Florida,2025Florida,7,7,6.983949634019036,1.0111980506808304e-07,3.876741815816703e-06,5.405068687709745e-05,0.00033509376119680525,0.004646523056143393,0.00551584540966888,0.989444509224493
2025,Houston,2025Houston,6,7,6.969315536905902,5.124995782311842e-07,3.281319492069581e-05,0.0004842487448478145,0.0006671580181637282,0.011424161293871795,0.0037305305003987967,0.983660575748219
2025,Alabama,2025Alabama,4,7,6.00864880617692,0.0001269637247211572,0.0012362355919656178,0.0059449893673936315,0.10279458278308919,0.14593328518339954,0.3603779573292839,0.38358598602014693
2025,Michigan St,2025Michigan St,4,6,5.7422550134715005,0.0013142123147389098,0.006943225376136483,0.02214974485653627,0.07377292839711838,0.024800937688000315,0.8556239457658816,0.015395005601587911
2025,St Johns,2025St Johns,2,6,4.254380324778843,0.014572224078038494,0.07463742922842179,0.2549702804625301,0.24638538703042684,0.11950396667506347,0.2869539683192887,0.0029767442062305963
2025,Tennessee,2025Tennessee,4,6,5.654799622611179,0.0001971751574962268,0.00358795795975839,0.01574687210399558,0.04581662392018516,0.34122033161493914,0.4431995132386351,0.1502315260049903
2025,Iowa St,2025Iowa St,2,4,3.6589897603121644,0.025120845344088562,0.09622466455660504,0.2848680415072914,0.4466637027617531,0.09374006866021185,0.042218433205430526,0.011164243964619569
2025,Kentucky,2025Kentucky,3,4,4.215967801141236,0.012985699066613163,0.0578202437343512,0.11030491222976556,0.49826748660320974,0.16531633866430814,0.150361999730021,0.004943319971731108
2025,Texas Tech,2025Texas Tech,4,7,5.395382583367977,0.005049078413307299,0.03480926753730425,0.10820541768455501,0.09752492323205755,0.31792188348466405,0.03903640106193732,0.39745302858617454
2025,Wisconsin,2025Wisconsin,2,6,4.653530928857453,0.02668125660672004,0.07014580454075638,0.20022275481617594,0.11195030849100923,0.11040223867516237,0.4781060867103892,0.002491550159786986
2025,Arizona,2025Arizona,3,6,4.883668270052379,0.014561225018606976,0.04271644302284519,0.16557787539199584,0.2303141599041366,0.09018052541847743,0.2817671326044058,0.17488263863953227
2025,Maryland,2025Maryland,3,3,4.167864270149007,0.01159807899067132,0.0644642420979854,0.2720111868862578,0.22320594792770954,0.2639288349656656,0.15470578415754743,0.010085924974162878
2025,Purdue,2025Purdue,3,4,4.295745967268851,0.008738696441234897,0.0557676706222511,0.10273091392591362,0.3950244474277894,0.3489365231922859,0.07911345660088832,0.009688291789636573
2025,Texas A&M,2025Texas A&M,2,6,4.775317013004782,0.017861079522852426,0.05830045925106577,0.09488502294751781,0.18705833543687064,0.24464259367562505,0.3960139281508407,0.0012385810152275912
2025,Clemson,2025Clemson,1,5,3.7328399408250728,0.04087996609560385,0.14767164462070106,0.3021752937841591,0.1355131765945612,0.3238902033794112,0.020500927818656093,0.02936878770690745
2025,Memphis,2025Memphis,1,4,3.0787947184107223,0.14316012956408825,0.24127413056837443,0.19306992359507874,0.2594126834640593,0.14621077038884267,0.012934565812698131,0.00393779660685845
2025,Michigan,2025Michigan,3,6,5.464199659212716,0.00295935407324205,0.016302138947489924,0.0365201626603679,0.11904858837620329,0.30591046912808695,0.32148616758412646,0.19777311923048338
2025,Oregon,2025Oregon,2,5,4.834247556735798,0.009047418134123705,0.05641931902847408,0.09043307432742663,0.24304640722551404,0.26981939229912744,0.19886103573258593,0.1323733532527483
2025,BYU,2025BYU,3,5,4.3529085635050855,0.024444163374125243,0.09005990318341382,0.12396483168761391,0.17745921586694724,0.4814965134484587,0.05889693908487943,0.04367843335456171
2025,Illinois,2025Illinois,2,6,5.465695083867289,0.011581845522681291,0.021813694914568364,0.049815240778030095,0.06219882864418776,0.19538516829008487,0.5791175827989267,0.0800876390515208
2025,Mississippi,2025Mississippi,3,4,4.140832471261621,0.01378053473768315,0.10475453634985883,0.1612886505747049,0.33171129311974845,0.22527998825379328,0.1618631803973346,0.0013218165668767783
2025,Missouri,2025Missouri,1,4,3.667239157818443,0.053608903904593205,0.1353624291354628,0.16707270753456205,0.41372852387443965,0.19515795030008315,0.03450297071494891,0.0005665145359101145
2025,Kansas,2025Kansas,1,5,4.035063573506565,0.023528479261471336,0.08671831629463943,0.2611862931753588,0.2164916567437464,0.30096067267175897,0.09403248117521665,0.01708210067780832
2025,Marquette,2025Marquette,1,5,3.9194268558437972,0.03207120683806519,0.16169505562796793,0.1859614415520563,0.12560580228593424,0.46848935093813615,0.022028750045670988,0.004148392712169072
2025,St Marys,2025St Marys,2,6,5.514579594790899,0.00825577022190668,0.02822628112560021,0.03415679457735374,0.06044920600814691,0.1125326905069172,0.75171420090197,0.004665056658105148
2025,UCLA,2025UCLA,2,5,4.093456271027569,0.022795049880233023,0.11155084148026129,0.20234173729439017,0.20610027906303524,0.328573200815159,0.12720503429274227,0.001433857174179013
2025,Connecticut,2025Connecticut,2,2,3.778857311181643,0.14341767227442653,0.22920596620181505,0.17922468142801126,0.08241967267010478,0.10811668922132278,0.03421570199771606,0.2233996162066033
2025,Gonzaga,2025Gonzaga,2,6,4.630981457536853,0.017508299392325437,0.05541205052339915,0.24178855084715561,0.13034684481244577,0.09808402987472356,0.4325456959167925,0.02431452863315806
2025,Louisville,2025Louisville,1,6,5.437463515743242,0.005947558429666132,0.0188064185604817,0.033732556707914065,0.03447131010041104,0.2921771315440743,0.610120620655313,0.004744404002139626
2025,Mississippi St,2025Mississippi St,1,4,4.193990901263399,0.04676197339230759,0.11552684263852836,0.12231616088912176,0.2580393092874068,0.22793205210216821,0.22855636956707046,0.0008672921233969067
2025,Baylor,2025Baylor,2,5,4.013908321273568,0.04738887353996916,0.13283990457670777,0.19310603559754957,0.10216687546367781,0.45582331811091326,0.04698750960002038,0.021687483111162063
2025,Creighton,2025Creighton,2,5,4.937067062713967,0.017726937136266,0.037715140410332464,0.05492164455014985,0.05249990488393295,0.5561242971644687,0.27856072523543807,0.0024513506194119438
2025,Georgia,2025Georgia,1,5,3.6839195555992346,0.10632383737529924,0.17530442214945338,0.1484233361285764,0.1725050885667857,0.2932869173140662,0.10383286455890867,0.0003235339069104515
2025,Oklahoma,2025Oklahoma,1,5,3.4958049737725228,0.09057100818265318,0.20577569819026492,0.16650026389833159,0.24082921094516835,0.25332793089637695,0.0367459359586483,0.006249951928556717
